0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0->s2, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
7815: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s5, y0-s8->s1, y1-s3, y2-s8, y3-s5, y4-s3->s2, b0-s2->s0, b1-s7->s3, b2-s2, b3-s7, b4-s3, b5-s2, 
7816: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s5, y0-s8->s1, y1-s3->s7, y2-s8, y3-s5, y4-s3->s2, b0-s2->s0, b1-s3, b2-s2, b3-s7, b4-s3, b5-s2, 
7817: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s5, y0-s8->s1, y1-s3->s7, y2-s8, y3-s5, y4-s3->s2, b0-s2->s0, b1-s3, b2-s2, b3-s7, b4-s3, b5-s2, 
7818: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s5, y0-s1, y1-s3->s7, y2-s8->s1, y3-s5, y4-s2, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7819: g0-s2->s6, g1-s5, g2-s1->s8, g3-s2, g4-s5, y0-s1, y1-s3->s7, y2-s8->s1, y3-s5, y4-s2, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7820: g0-s2->s6, g1-s5, g2-s1->s8, g3-s2, g4-s5->s8, y0-s1, y1-s3->s7, y2-s8->s1, y3-s5, y4-s2->s5, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7821: g0-s2->s6, g1-s5, g2-s1->s8, g3-s2, g4-s8, y0-s1, y1-s3->s7, y2-s8->s1, y3-s5, y4-s5, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7822: g0-s6, g1-s5, g2-s8, g3-s2->s5, g4-s8, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7823: g0-s6, g1-s5, g2-s8, g3-s5, g4-s8, y0-s1->s8, y1-s7, y2-s8->s1, y3-s5, y4-s5, b0-s0, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s2->s3, 
7824: g0-s6->s2, g1-s5, g2-s8, g3-s5, g4-s8, y0-s1->s8, y1-s7->s3, y2-s8->s1, y3-s5, y4-s5, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
7825: g0-s6->s2, g1-s5, g2-s8, g3-s5, g4-s8, y0-s1->s8, y1-s7->s3, y2-s8->s1, y3-s5, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s3, b4-s2, b5-s3, 
7826: g0-s6->s2, g1-s5, g2-s8, g3-s5, g4-s8, y0-s1->s8, y1-s7->s3, y2-s8->s1, y3-s5->s2, y4-s5, b0-s0->s2, b1-s3->s2, b2-s2->s0, b3-s3, b4-s2, b5-s3, 
7827: g0-s6->s2, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s1->s8, y1-s7->s3, y2-s1, y3-s2, y4-s5, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2, b5-s3, 
7828: g0-s6->s2, g1-s5, g2-s8->s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s7->s3, y2-s1, y3-s2, y4-s5, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2->s0, b5-s3, 
7829: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s7->s3, y2-s1, y3-s2, y4-s5, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2->s0, b5-s3, 
7830: g0-s6->s2, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s1->s8, y1-s3, y2-s1, y3-s2, y4-s5, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2->s0, b5-s3, 
7831: g0-s2, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s8, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2->s0, b5-s3, 
7832: g0-s2->s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s8, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s0->s2, b1-s2, b2-s0, b3-s3->s2, b4-s2->s0, b5-s3->s7, 
7833: g0-s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s8, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3->s2, b4-s2->s0, b5-s3->s7, 
7834: g0-s5, g1-s5, g2-s5, g3-s5, g4-s8->s1, y0-s8, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3->s2, b4-s2->s0, b5-s3->s7, 
7835: g0-s5, g1-s5->s8, g2-s5, g3-s5, g4-s8->s1, y0-s8->s5, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3->s2, b4-s2->s0, b5-s3->s7, 
7836: g0-s5, g1-s8, g2-s5, g3-s5, g4-s1, y0-s5, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s2, b2-s0->s2, b3-s3->s2, b4-s2->s0, b5-s3->s7, 
7837: g0-s5, g1-s8, g2-s5, g3-s5, g4-s1, y0-s5, y1-s3, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s2->s0, b2-s0->s2, b3-s3->s2, b4-s0, b5-s3->s7, 
7838: g0-s5, g1-s8, g2-s5, g3-s5, g4-s1, y0-s5, y1-s3, y2-s1->s8, y3-s3, y4-s5->s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s3->s2, b4-s0, b5-s7, 
7839: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s2, b4-s0, b5-s7, 
7840: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s2, b4-s0, b5-s7, 
7841: g0-s5, g1-s8->s1, g2-s5, g3-s5->s8, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s2, b4-s0, b5-s7, 
7842: g0-s5, g1-s8->s1, g2-s5, g3-s8, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s2, b4-s0->s2, b5-s7, 
7843: g0-s5, g1-s8->s1, g2-s5, g3-s8, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3->s7, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s2, b4-s0->s2, b5-s7->s3, 
7844: g0-s5, g1-s8->s1, g2-s5, g3-s8, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3->s7, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s2, b4-s0->s2, b5-s7->s3, 
7845: g0-s5, g1-s8->s1, g2-s5->s2, g3-s8, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8->s5, y3-s3->s7, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
7846: g0-s5, g1-s8->s1, g2-s2, g3-s8, g4-s1->s8, y0-s5, y1-s2, y2-s5, y3-s3->s7, y4-s8, b0-s3, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7847: g0-s5, g1-s8->s1, g2-s2, g3-s8, g4-s1->s8, y0-s5, y1-s2->s5, y2-s5, y3-s3->s7, y4-s8, b0-s3, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7848: g0-s5, g1-s1, g2-s2->s6, g3-s8, g4-s1->s8, y0-s5, y1-s5, y2-s5, y3-s3->s7, y4-s8->s1, b0-s3, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7849: g0-s5, g1-s1, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s3, 
7850: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7, y4-s8->s1, b0-s3->s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s3, 
7851: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3->s2, 
7852: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7853: g0-s5, g1-s1->s8, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7854: g0-s5->s8, g1-s1->s8, g2-s2->s6, g3-s8, g4-s8, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s3->s7, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
7855: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s8->s5, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s7, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
7856: g0-s8, g1-s1->s8, g2-s6, g3-s8, g4-s5, y0-s5, y1-s5, y2-s5, y3-s7->s3, y4-s8->s1, b0-s7, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2->s3, b5-s3->s2, 
7857: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s5, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2->s3, b5-s3->s2, 
7858: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s5, y1-s5, y2-s5, y3-s3, y4-s1, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2->s3, b5-s2, 
7859: g0-s8, g1-s8, g2-s6, g3-s8->s1, g4-s5, y0-s5->s2, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s3, b5-s2, 
7860: g0-s8, g1-s8, g2-s6, g3-s8->s1, g4-s5, y0-s2, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2, 
7861: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s2, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
7862: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s7->s3, b1-s2, b2-s7, b3-s0->s2, b4-s3, b5-s2->s0, 
7863: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7864: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7865: g0-s8, g1-s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7866: g0-s8->s1, g1-s8, g2-s6->s2, g3-s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s1->s8, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7867: g0-s8->s1, g1-s8->s5, g2-s6->s2, g3-s1, g4-s5, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s1->s8, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7868: g0-s8->s1, g1-s5, g2-s2, g3-s1, g4-s5, y0-s2->s3, y1-s5, y2-s5->s2, y3-s2, y4-s8, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7869: g0-s8->s1, g1-s5, g2-s2, g3-s1, g4-s5, y0-s3, y1-s5, y2-s2, y3-s2->s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s2, b4-s7, b5-s2->s0, 
7870: g0-s8->s1, g1-s5, g2-s2, g3-s1->s8, g4-s5, y0-s3, y1-s5, y2-s2, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s2, b4-s7, b5-s0, 
7871: g0-s8->s1, g1-s5, g2-s2, g3-s1->s8, g4-s5, y0-s3, y1-s5, y2-s2, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0, 
7872: g0-s8->s1, g1-s5, g2-s2->s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s5->s8, y2-s2, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
7873: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s8, y2-s2, y3-s5, y4-s8->s5, b0-s2, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
7874: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s8, y2-s2, y3-s5, y4-s5, b0-s2, b1-s2->s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
7875: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s8, y2-s2, y3-s5, y4-s5, b0-s2, b1-s2->s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
7876: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3, b3-s2, b4-s7->s3, b5-s0->s2, 
7877: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s3->s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
7878: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
7879: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s5, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
7880: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s5->s2, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
7881: g0-s1->s8, g1-s5, g2-s5, g3-s8->s5, g4-s2, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s2, 
7882: g0-s1->s8, g1-s5, g2-s5, g3-s5, g4-s2, y0-s7, y1-s8->s1, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s2, 
7883: g0-s1->s8, g1-s5, g2-s5, g3-s5, g4-s2, y0-s7, y1-s8->s1, y2-s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2->s3, b4-s3, b5-s2, 
7884: g0-s1->s8, g1-s5, g2-s5, g3-s5, g4-s2->s6, y0-s7, y1-s8->s1, y2-s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7885: g0-s1->s8, g1-s5, g2-s5, g3-s5, g4-s2->s6, y0-s7, y1-s1, y2-s3, y3-s5, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7886: g0-s1->s8, g1-s5->s2, g2-s5, g3-s5, g4-s2->s6, y0-s7->s3, y1-s1, y2-s3->s7, y3-s5, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7887: g0-s1->s8, g1-s2, g2-s5, g3-s5, g4-s2->s6, y0-s7->s3, y1-s1, y2-s3->s7, y3-s5, y4-s5, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7888: g0-s8, g1-s2, g2-s5, g3-s5, g4-s2->s6, y0-s7->s3, y1-s1->s8, y2-s3->s7, y3-s5, y4-s5, b0-s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
7889: g0-s8, g1-s2, g2-s5, g3-s5, g4-s2->s6, y0-s7->s3, y1-s1->s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
7890: g0-s8, g1-s2, g2-s5, g3-s5, g4-s2->s6, y0-s7->s3, y1-s1->s8, y2-s3->s7, y3-s5->s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
7891: g0-s8, g1-s2->s6, g2-s5, g3-s5, g4-s6, y0-s7->s3, y1-s1->s8, y2-s3->s7, y3-s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7892: g0-s8, g1-s2->s6, g2-s5->s8, g3-s5, g4-s6, y0-s3, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s2, b5-s2->s3, 
7893: g0-s8->s5, g1-s2->s6, g2-s8, g3-s5, g4-s6, y0-s3, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7894: g0-s5, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7895: g0-s5, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7896: g0-s5, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3->s2, y1-s1->s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s2->s3, 
7897: g0-s5, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3->s2, y1-s8, y2-s7, y3-s8, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s2, b5-s3, 
7898: g0-s5, g1-s6, g2-s8, g3-s5, g4-s6->s2, y0-s3->s2, y1-s8, y2-s7->s3, y3-s8, y4-s5, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s2->s0, b5-s3, 
7899: g0-s5, g1-s6, g2-s8, g3-s5, g4-s6->s2, y0-s3->s2, y1-s8, y2-s7->s3, y3-s8, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7900: g0-s5, g1-s6, g2-s8, g3-s5, g4-s6->s2, y0-s3->s2, y1-s8, y2-s7->s3, y3-s8->s1, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7901: g0-s5, g1-s6, g2-s8, g3-s5, g4-s2, y0-s3->s2, y1-s8, y2-s7->s3, y3-s8->s1, y4-s5, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7902: g0-s5, g1-s6, g2-s8, g3-s5, g4-s2->s5, y0-s3->s2, y1-s8, y2-s7->s3, y3-s8->s1, y4-s5->s2, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7903: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2, y1-s8, y2-s7->s3, y3-s8->s1, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7904: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s2->s5, y1-s8, y2-s3, y3-s8->s1, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
7905: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3, y3-s8->s1, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s7, 
7906: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3, y3-s8->s1, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s7, 
7907: g0-s5, g1-s6->s2, g2-s8, g3-s5->s2, g4-s5, y0-s5, y1-s8, y2-s3, y3-s8->s1, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s0, b5-s7, 
7908: g0-s5, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3, y3-s8->s1, y4-s2->s3, b0-s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
7909: g0-s5, g1-s6->s2, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3, y3-s1, y4-s2->s3, b0-s3->s7, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7910: g0-s5->s2, g1-s2, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7911: g0-s2, g1-s2, g2-s8->s1, g3-s2, g4-s5->s8, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7912: g0-s2, g1-s2, g2-s8->s1, g3-s2, g4-s8, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7913: g0-s2, g1-s2, g2-s8->s1, g3-s2, g4-s8, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
7914: g0-s2, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s8->s5, y2-s3->s2, y3-s1->s8, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s3, b4-s0->s2, b5-s7->s3, 
7915: g0-s2, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s5, y2-s3->s2, y3-s1->s8, y4-s3, b0-s7, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
7916: g0-s2, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s5, y2-s3->s2, y3-s1->s8, y4-s3, b0-s7, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
7917: g0-s2, g1-s2, g2-s8->s1, g3-s2->s6, g4-s8, y0-s5, y1-s5, y2-s2, y3-s1->s8, y4-s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
7918: g0-s2, g1-s2->s5, g2-s1, g3-s2->s6, g4-s8->s1, y0-s5->s8, y1-s5, y2-s2, y3-s1->s8, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s7->s3, 
7919: g0-s2, g1-s5, g2-s1, g3-s2->s6, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s8, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s7->s3, 
7920: g0-s2, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s8, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s3, 
7921: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s8, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s3, 
7922: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6, g4-s8->s1, y0-s8, y1-s5, y2-s2->s5, y3-s8, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
7923: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s8, y1-s5, y2-s5, y3-s8, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
7924: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s8, y1-s5, y2-s5, y3-s8, y4-s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s3->s2, 
7925: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s8, y1-s5, y2-s5, y3-s8, y4-s7, b0-s7->s3, b1-s2->s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
7926: g0-s2->s6, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8->s1, y0-s8, y1-s5, y2-s5, y3-s8->s5, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
