0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
7796: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s2->s4, 
7797: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s2->s4, 
7798: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s2->s4, 
7799: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7800: g0-s4, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7801: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7802: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7803: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7804: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7805: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7806: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7807: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7808: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7809: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7810: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7811: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7812: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7813: g0-s0, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7814: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
7815: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
7816: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s0, b1-s4, 
7817: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s0, b1-s4, 
7818: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s0, b1-s4->s0, 
7819: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s0, b1-s4->s0, 
7820: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s0, b1-s4->s0, 
7821: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7822: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s1->s3, b0-s0, b1-s4->s0, 
7823: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s0, 
7824: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7825: g0-s4, g1-s1, g2-s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7826: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7827: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7828: g0-s4, g1-s1, g2-s4->s0, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s0, 
7829: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s0, 
7830: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7831: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
7832: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
7833: g0-s4, g1-s1->s4, g2-s0, y0-s1, y1-s4->s2, y2-s3, b0-s4, b1-s0->s4, 
7834: g0-s4, g1-s1->s4, g2-s0, y0-s1, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0->s4, 
7835: g0-s4, g1-s1->s4, g2-s0, y0-s1, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0->s4, 
7836: g0-s4, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4->s2, y2-s3->s1, b0-s4, b1-s4, 
7837: g0-s4, g1-s1->s4, g2-s0->s4, y0-s1, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
7838: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
7839: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s4, 
7840: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
7841: g0-s4->s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
7842: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1, b0-s4, b1-s4, 
7843: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1, b0-s4, b1-s4, 
7844: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s1, b0-s4->s2, b1-s4, 
7845: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
7846: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
7847: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
7848: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s4->s2, b1-s4, 
7849: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
7850: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
7851: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
7852: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
7853: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
7854: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s2, 
7855: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s2, 
7856: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s2->s4, b1-s2, 
7857: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7858: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
7859: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7860: g0-s1->s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7861: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7862: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7863: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7864: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7865: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7866: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7867: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7868: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7869: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7870: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7871: g0-s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7872: g0-s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7873: g0-s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7874: g0-s1, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7875: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7876: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7877: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
7878: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
7879: g0-s1, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
7880: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
7881: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
7882: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
7883: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s4, 
7884: g0-s1->s4, g1-s4, g2-s3, y0-s2, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
7885: g0-s1->s4, g1-s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
7886: g0-s1->s4, g1-s4, g2-s3, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
7887: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4->s2, b0-s4, b1-s4, 
7888: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4->s2, b0-s4->s0, b1-s4, 
7889: g0-s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4->s2, b0-s4->s0, b1-s4, 
7890: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4->s2, b0-s4->s0, b1-s4, 
7891: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4->s2, b0-s4->s0, b1-s4, 
7892: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s2, b0-s4->s0, b1-s4, 
7893: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s2, b0-s4->s0, b1-s4, 
7894: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s3, y2-s2, b0-s0, b1-s4->s0, 
7895: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s2, b0-s0, b1-s4->s0, 
7896: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s2, b0-s0, b1-s4->s0, 
7897: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
7898: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
7899: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s4->s0, 
7900: g0-s4->s0, g1-s1, g2-s1, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s0, 
7901: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2->s4, b0-s0->s4, b1-s0, 
7902: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4, b0-s0->s4, b1-s0, 
7903: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
7904: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
7905: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
7906: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
7907: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
7908: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
7909: g0-s0, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s0->s4, 
7910: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
7911: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7912: g0-s0, g1-s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7913: g0-s0, g1-s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7914: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7915: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7916: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7917: g0-s0->s4, g1-s3, g2-s4, y0-s1, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7918: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
7919: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7920: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7921: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7922: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7923: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
7924: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s4, y2-s1, b0-s2, b1-s4, 
7925: g0-s4, g1-s3->s1, g2-s4->s0, y0-s1->s3, y1-s4, y2-s1, b0-s2, b1-s4, 
7926: g0-s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s4, y2-s1->s3, b0-s2, b1-s4, 
7927: g0-s4, g1-s3->s1, g2-s4->s0, y0-s3, y1-s4, y2-s1->s3, b0-s2, b1-s4->s2, 
7928: g0-s4, g1-s1, g2-s4->s0, y0-s3, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s2, 
7929: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s2, 
7930: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s2, 
7931: g0-s4, g1-s1->s4, g2-s0, y0-s3, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s2, 
7932: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s2, 
7933: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s1->s3, b0-s4, b1-s2, 
7934: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s3, b0-s4, b1-s2, 
7935: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s3, b0-s4, b1-s2, 
7936: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4->s2, y2-s3, b0-s4, b1-s2->s4, 
7937: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s2, y2-s3, b0-s4, b1-s2->s4, 
7938: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s2, y2-s3, b0-s4, b1-s2->s4, 
7939: g0-s4, g1-s4, g2-s4, y0-s3->s1, y1-s2, y2-s3, b0-s4, b1-s2->s4, 
7940: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s2, y2-s3->s1, b0-s4, b1-s2->s4, 
7941: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
7942: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
7943: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4, b1-s4, 
7944: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4->s0, b1-s4, 
7945: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s2->s4, y2-s3->s1, b0-s4->s0, b1-s4, 
7946: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s4, 
7947: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s4, 
7948: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7949: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
7950: g0-s1, g1-s4, g2-s4->s1, y0-s1->s4, y1-s4, y2-s1, b0-s0, b1-s4, 
7951: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
7952: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
7953: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
7954: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
7955: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
7956: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
7957: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
7958: g0-s1->s3, g1-s4->s0, g2-s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
7959: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4->s0, 
7960: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4, y2-s1->s4, b0-s4, b1-s4->s0, 
7961: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s1->s4, b0-s4, b1-s4->s0, 
7962: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4->s0, 
7963: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4->s0, 
7964: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4->s0, 
7965: g0-s1->s3, g1-s0, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
7966: g0-s3, g1-s0, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
7967: g0-s3, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
7968: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
7969: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s0, 
7970: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s0, 
7971: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s0, 
7972: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s0, 
7973: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s0, 
7974: g0-s3->s1, g1-s4, g2-s3, y0-s4->s2, y1-s1, y2-s4, b0-s4, b1-s0, 
7975: g0-s3->s1, g1-s4, g2-s3, y0-s4->s2, y1-s1->s3, y2-s4, b0-s4, b1-s0->s4, 
7976: g0-s1, g1-s4, g2-s3, y0-s2, y1-s1->s3, y2-s4, b0-s4, b1-s0->s4, 
7977: g0-s1->s4, g1-s4, g2-s3, y0-s2, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0->s4, 
7978: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0->s4, 
7979: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0->s4, 
7980: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1->s3, y2-s4, b0-s4->s2, b1-s0->s4, 
7981: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s4->s2, b1-s4, 
7982: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s1->s3, y2-s4, b0-s2, b1-s4, 
7983: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s3, y2-s4, b0-s2, b1-s4, 
7984: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s3, y2-s4, b0-s2, b1-s4, 
7985: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s3, y2-s4, b0-s2, b1-s4, 
7986: g0-s4, g1-s4, g2-s1, y0-s4, y1-s3, y2-s4, b0-s2->s4, b1-s4, 
7987: g0-s4, g1-s4, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s2->s4, b1-s4, 
7988: g0-s4, g1-s4, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s2->s4, b1-s4, 
7989: g0-s4, g1-s4, g2-s1, y0-s4, y1-s3->s1, y2-s4->s2, b0-s2->s4, b1-s4, 
7990: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s2->s4, b1-s4, 
7991: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
7992: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7993: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7994: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s3->s1, y2-s2, b0-s4, b1-s4, 
7995: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7996: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7997: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7998: g0-s4, g1-s4->s1, g2-s1->s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
7999: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4, b1-s4, 
8000: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
8001: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8002: g0-s4, g1-s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8003: g0-s4, g1-s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8004: g0-s4, g1-s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8005: g0-s4, g1-s1, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
8006: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
8007: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
8008: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
8009: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
8010: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
8011: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
8012: g0-s4, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
8013: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
8014: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
8015: g0-s4->s0, g1-s1->s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
8016: g0-s4->s0, g1-s3, g2-s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
