0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7->s3, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
7202: g0-s5, g1-s5, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s8->s1, y4-s5, b0-s3->s7, b1-s0, b2-s2, b3-s2, b4-s0->s2, b5-s7, 
7203: g0-s5, g1-s5->s8, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s1, y4-s5, b0-s3->s7, b1-s0, b2-s2, b3-s2, b4-s0->s2, b5-s7, 
7204: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
7205: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7206: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3, y3-s1, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7207: g0-s5, g1-s8, g2-s2, g3-s5, g4-s5, y0-s3->s2, y1-s8, y2-s3->s7, y3-s1->s8, y4-s5, b0-s7, b1-s0, b2-s2->s3, b3-s2->s0, b4-s0->s2, b5-s7->s3, 
7208: g0-s5, g1-s8, g2-s2->s6, g3-s5->s8, g4-s5, y0-s3->s2, y1-s8, y2-s3->s7, y3-s1->s8, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s7->s3, 
7209: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s2, y1-s8, y2-s3->s7, y3-s1->s8, y4-s5, b0-s7, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s7->s3, 
7210: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s2, y1-s8, y2-s3->s7, y3-s1->s8, y4-s5, b0-s7->s3, b1-s0->s2, b2-s2->s3, b3-s2->s0, b4-s2, b5-s3, 
7211: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s2, y1-s8->s5, y2-s3->s7, y3-s1->s8, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
7212: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s2->s5, y1-s5, y2-s3->s7, y3-s1->s8, y4-s5->s2, b0-s7->s3, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
7213: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3, b3-s2->s0, b4-s2->s3, b5-s3, 
7214: g0-s5, g1-s8, g2-s2->s6, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3, 
7215: g0-s5, g1-s8, g2-s6, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s1->s8, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
7216: g0-s5, g1-s8->s1, g2-s6, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2, b0-s3, b1-s0->s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
7217: g0-s5, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2, b0-s3, b1-s2, b2-s3, b3-s0, b4-s2->s3, b5-s3->s2, 
7218: g0-s5, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3, b3-s0, b4-s3, b5-s3->s2, 
7219: g0-s5, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3, b3-s0, b4-s3, b5-s3->s2, 
7220: g0-s5->s8, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s3->s2, 
7221: g0-s8, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s3->s2, 
7222: g0-s8, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5, y0-s5, y1-s5, y2-s7, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2, 
7223: g0-s8, g1-s8->s1, g2-s6->s2, g3-s8, g4-s5->s2, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
7224: g0-s8, g1-s8->s1, g2-s2, g3-s8, g4-s2, y0-s5, y1-s5, y2-s7->s3, y3-s8->s5, y4-s2->s3, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
7225: g0-s8, g1-s1, g2-s2, g3-s8->s1, g4-s2, y0-s5, y1-s5, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s3->s7, b3-s0->s2, b4-s3, b5-s2->s0, 
7226: g0-s8, g1-s1, g2-s2->s5, g3-s8->s1, g4-s2, y0-s5, y1-s5, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7227: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2, y0-s5, y1-s5, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7228: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2, y0-s5, y1-s5, y2-s7->s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
7229: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s5, y1-s5, y2-s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
7230: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s5, y1-s5->s2, y2-s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
7231: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s5, y1-s2, y2-s3, y3-s5, y4-s3, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
7232: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2, b1-s3, b2-s7, b3-s2->s3, b4-s7, b5-s0, 
7233: g0-s8, g1-s1->s8, g2-s5, g3-s8->s1, g4-s2->s6, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2, b1-s3, b2-s7, b3-s2->s3, b4-s7, b5-s0, 
7234: g0-s8->s1, g1-s1->s8, g2-s5, g3-s1, g4-s2->s6, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2, b1-s3, b2-s7, b3-s2->s3, b4-s7, b5-s0->s2, 
7235: g0-s8->s1, g1-s1->s8, g2-s5, g3-s1, g4-s2->s6, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2->s0, b1-s3, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
7236: g0-s8->s1, g1-s8, g2-s5, g3-s1, g4-s6, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2->s0, b1-s3, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
7237: g0-s8->s1, g1-s8, g2-s5, g3-s1, g4-s6->s2, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s3->s7, b0-s2->s0, b1-s3, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
7238: g0-s8->s1, g1-s8, g2-s5, g3-s1->s8, g4-s6->s2, y0-s5, y1-s2, y2-s3->s2, y3-s5, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s2->s3, b4-s7, b5-s0->s2, 
7239: g0-s8->s1, g1-s8, g2-s5, g3-s1->s8, g4-s6->s2, y0-s5->s8, y1-s2->s3, y2-s2, y3-s5, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s3, b4-s7, b5-s0->s2, 
7240: g0-s8->s1, g1-s8, g2-s5, g3-s1->s8, g4-s6->s2, y0-s8, y1-s2->s3, y2-s2->s5, y3-s5->s2, y4-s7, b0-s2->s0, b1-s3->s7, b2-s7->s3, b3-s3, b4-s7, b5-s0->s2, 
7241: g0-s8->s1, g1-s8, g2-s5, g3-s1->s8, g4-s6->s2, y0-s8, y1-s2->s3, y2-s5, y3-s2, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3, b3-s3, b4-s7, b5-s0->s2, 
7242: g0-s8->s1, g1-s8, g2-s5, g3-s1->s8, g4-s6->s2, y0-s8, y1-s2->s3, y2-s5, y3-s2, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3, b3-s3, b4-s7, b5-s0->s2, 
7243: g0-s1, g1-s8->s5, g2-s5, g3-s1->s8, g4-s6->s2, y0-s8, y1-s2->s3, y2-s5, y3-s2, y4-s7, b0-s2->s0, b1-s3->s7, b2-s3, b3-s3, b4-s7->s3, b5-s2, 
7244: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s8, y1-s2->s3, y2-s5, y3-s2, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3->s7, b4-s7->s3, b5-s2, 
7245: g0-s1, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s8, y1-s2->s3, y2-s5, y3-s2, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3->s7, b4-s7->s3, b5-s2, 
7246: g0-s1, g1-s5, g2-s5->s8, g3-s1->s8, g4-s2, y0-s8, y1-s3, y2-s5, y3-s2->s3, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3->s7, b4-s7->s3, b5-s2, 
7247: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s2, y0-s8, y1-s3, y2-s5, y3-s2->s3, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3->s7, b4-s7->s3, b5-s2, 
7248: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s2->s5, y0-s8, y1-s3, y2-s5, y3-s2->s3, y4-s7, b0-s0, b1-s7, b2-s3, b3-s3->s7, b4-s7->s3, b5-s2, 
7249: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3, y2-s5, y3-s2->s3, y4-s7->s3, b0-s0, b1-s7, b2-s3->s2, b3-s3->s7, b4-s3, b5-s2, 
7250: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3, y2-s5, y3-s2->s3, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s7, b4-s3, b5-s2, 
7251: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3, y2-s5, y3-s2->s3, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s7, b4-s3, b5-s2, 
7252: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3, y2-s5, y3-s2->s3, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s7, b4-s3, b5-s2, 
7253: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3->s7, y2-s5, y3-s3, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s7, b4-s3, b5-s2->s3, 
7254: g0-s1->s8, g1-s5, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3->s7, y2-s5->s8, y3-s3, y4-s7->s3, b0-s0->s2, b1-s7, b2-s3->s2, b3-s7, b4-s3, b5-s2->s3, 
7255: g0-s1->s8, g1-s5->s2, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3->s7, y2-s8, y3-s3, y4-s3, b0-s0->s2, b1-s7->s3, b2-s3->s2, b3-s7, b4-s3, b5-s2->s3, 
7256: g0-s8, g1-s2, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3->s7, y2-s8, y3-s3, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2, b3-s7, b4-s3, b5-s2->s3, 
7257: g0-s8, g1-s2, g2-s8, g3-s8, g4-s5, y0-s8->s1, y1-s3->s7, y2-s8, y3-s3, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2, b3-s7, b4-s3, b5-s2->s3, 
7258: g0-s8, g1-s2, g2-s8->s1, g3-s8, g4-s5, y0-s1, y1-s3->s7, y2-s8, y3-s3, y4-s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
7259: g0-s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s1, y1-s7, y2-s8, y3-s3, y4-s3, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s2->s3, 
7260: g0-s8, g1-s2->s6, g2-s8->s1, g3-s8, g4-s5, y0-s1->s8, y1-s7, y2-s8, y3-s3, y4-s3, b0-s2, b1-s7->s3, b2-s2->s0, b3-s7, b4-s3->s2, b5-s3, 
7261: g0-s8, g1-s2->s6, g2-s8->s1, g3-s8->s5, g4-s5, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3, b0-s2, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s3, 
7262: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5->s8, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s3, 
7263: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s3, 
7264: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s3->s2, b5-s3, 
7265: g0-s8, g1-s2->s6, g2-s8->s1, g3-s5, g4-s8, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3->s2, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3, 
7266: g0-s8, g1-s6, g2-s8->s1, g3-s5, g4-s8, y0-s1->s8, y1-s7, y2-s8, y3-s3->s7, y4-s3->s2, b0-s2->s3, b1-s3, b2-s2->s0, b3-s7->s3, b4-s2, b5-s3, 
7267: g0-s8, g1-s6, g2-s1, g3-s5, g4-s8, y0-s1->s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s3->s2, b0-s2->s3, b1-s3, b2-s0, b3-s3, b4-s2, b5-s3->s7, 
7268: g0-s8, g1-s6->s2, g2-s1, g3-s5, g4-s8, y0-s1->s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s3->s2, b0-s2->s3, b1-s3, b2-s0, b3-s3, b4-s2->s0, b5-s3->s7, 
7269: g0-s8, g1-s6->s2, g2-s1, g3-s5, g4-s8, y0-s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s3->s2, b0-s3, b1-s3, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
7270: g0-s8->s5, g1-s6->s2, g2-s1, g3-s5, g4-s8, y0-s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s3->s2, b0-s3, b1-s3, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
7271: g0-s5, g1-s6->s2, g2-s1->s8, g3-s5->s2, g4-s8, y0-s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s3->s2, b0-s3, b1-s3, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
7272: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s7->s3, y2-s8->s1, y3-s7, y4-s2, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
7273: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s3, y2-s8->s1, y3-s7, y4-s2, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
7274: g0-s5, g1-s6->s2, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s3, y2-s8->s1, y3-s7, y4-s2, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
7275: g0-s5, g1-s2, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s3, y2-s8->s1, y3-s7, y4-s2->s5, b0-s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
7276: g0-s5, g1-s2, g2-s1->s8, g3-s2->s6, g4-s8, y0-s8, y1-s3, y2-s1, y3-s7->s3, y4-s5, b0-s3->s7, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s7, 
7277: g0-s5, g1-s2->s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s8, y1-s3, y2-s1, y3-s7->s3, y4-s5, b0-s3->s7, b1-s3->s2, b2-s0->s2, b3-s3, b4-s0, b5-s7, 
7278: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s8, y1-s3, y2-s1, y3-s7->s3, y4-s5, b0-s3->s7, b1-s3->s2, b2-s2, b3-s3, b4-s0, b5-s7, 
7279: g0-s5->s2, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s8, y1-s3, y2-s1, y3-s7->s3, y4-s5, b0-s3->s7, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
7280: g0-s2, g1-s5, g2-s8, g3-s2->s6, g4-s8->s1, y0-s8, y1-s3, y2-s1->s8, y3-s7->s3, y4-s5, b0-s3->s7, b1-s2, b2-s2, b3-s3->s2, b4-s0->s2, b5-s7, 
7281: g0-s2, g1-s5, g2-s8, g3-s2->s6, g4-s8->s1, y0-s8->s5, y1-s3, y2-s1->s8, y3-s7->s3, y4-s5, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
7282: g0-s2, g1-s5, g2-s8, g3-s2->s6, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
7283: g0-s2, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
7284: g0-s2, g1-s5, g2-s8->s5, g3-s6, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
7285: g0-s2, g1-s5, g2-s5, g3-s6, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
7286: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
7287: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
7288: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3, y4-s5, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s2, b5-s7->s3, 
7289: g0-s2->s6, g1-s5, g2-s5, g3-s6, g4-s1, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s5->s8, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s7->s3, 
7290: g0-s2->s6, g1-s5, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s7->s3, 
7291: g0-s2->s6, g1-s5->s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s7->s3, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s3, 
7292: g0-s2->s6, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s3->s2, y2-s8, y3-s3, y4-s8, b0-s7->s3, b1-s2->s0, b2-s3, b3-s2, b4-s2->s3, b5-s3, 
7293: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s2, y2-s8, y3-s3->s2, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
7294: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s2->s5, y2-s8, y3-s3->s2, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
7295: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5, y1-s5, y2-s8, y3-s3->s2, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3, 
7296: g0-s6, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s5->s2, y1-s5, y2-s8->s5, y3-s3->s2, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3, 
7297: g0-s6, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s2, y1-s5, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3, 
7298: g0-s6, g1-s8, g2-s5->s2, g3-s2->s5, g4-s1->s8, y0-s2, y1-s5, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3, 
7299: g0-s6, g1-s8, g2-s2, g3-s5, g4-s8, y0-s2, y1-s5, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s3, 
7300: g0-s6->s2, g1-s8, g2-s2, g3-s5, g4-s8, y0-s2, y1-s5, y2-s5, y3-s2, y4-s8, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7301: g0-s6->s2, g1-s8, g2-s2, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s8, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
7302: g0-s6->s2, g1-s8, g2-s2, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s8->s1, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s3->s7, b5-s3->s2, 
7303: g0-s6->s2, g1-s8, g2-s2, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s8->s1, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s3->s7, b5-s3->s2, 
7304: g0-s6->s2, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s5, y3-s2, y4-s8->s1, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s3->s7, b5-s3->s2, 
7305: g0-s6->s2, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s2->s3, y1-s5, y2-s5, y3-s2->s5, y4-s8->s1, b0-s3, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s3->s2, 
7306: g0-s6->s2, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s2->s3, y1-s5->s8, y2-s5, y3-s5, y4-s8->s1, b0-s3, b1-s0->s2, b2-s7->s3, b3-s0, b4-s7, b5-s3->s2, 
7307: g0-s2, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s2->s3, y1-s8, y2-s5, y3-s5, y4-s8->s1, b0-s3->s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s7, b5-s2, 
7308: g0-s2->s5, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s3, y1-s8, y2-s5, y3-s5, y4-s8->s1, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2, 
7309: g0-s5, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s3, y1-s8, y2-s5, y3-s5, y4-s8->s1, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2, 
7310: g0-s5, g1-s8, g2-s2->s6, g3-s5, g4-s8, y0-s3, y1-s8, y2-s5, y3-s5, y4-s8->s1, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7311: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s8->s5, y0-s3->s7, y1-s8, y2-s5, y3-s5, y4-s1, b0-s3->s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7312: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s3->s7, y1-s8, y2-s5, y3-s5, y4-s1, b0-s3->s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7313: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s3->s7, y1-s8, y2-s5, y3-s5, y4-s1->s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
7314: g0-s5, g1-s8->s1, g2-s6, g3-s5, g4-s5, y0-s3->s7, y1-s8, y2-s5->s2, y3-s5, y4-s1->s8, b0-s2, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s2->s0, 
