total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
6908: y0-s3->s1, g1-s0->s4, g0-s4, g2-s3, b1-s4, y2-s4->s1, y1-s4, b0-s4, 
6909: y0-s3->s1, g0-s4->s0, b0-s4, b1-s4, g1-s0->s4, g2-s3, y1-s4, y2-s4->s1, 
6910: b0-s4, g2-s3, y0-s3->s1, y2-s1, g0-s4->s0, g1-s0->s4, b1-s4, y1-s4, 
6911: g1-s0->s4, g0-s4->s0, y1-s4, y2-s1, b1-s4, g2-s3, y0-s1, b0-s4, 
6912: b1-s4, g2-s3->s1, y0-s1, b0-s4, y2-s1, y1-s4, g1-s0->s4, g0-s4->s0, 
6913: g1-s0->s4, y0-s1, g2-s3->s1, b1-s4, b0-s4, g0-s4->s0, y2-s1, y1-s4, 
6914: y2-s1->s3, g2-s3->s1, y0-s1, y1-s4, g0-s4->s0, b0-s4, g1-s4, b1-s4, 
6915: y1-s4, g2-s3->s1, y0-s1, y2-s1->s3, g1-s4, g0-s0, b1-s4, b0-s4, 
6916: g1-s4, g0-s0, y0-s1, g2-s3->s1, y2-s1->s3, y1-s4, b0-s4->s0, b1-s4, 
6917: y2-s1->s3, y1-s4, g0-s0, g1-s4, b1-s4, b0-s4->s0, y0-s1, g2-s3->s1, 
6918: y0-s1, g1-s4, y2-s1->s3, y1-s4, b0-s4->s0, b1-s4, g0-s0, g2-s3->s1, 
6919: g0-s0, b0-s4->s0, b1-s4, g1-s4, y2-s1->s3, y1-s4->s2, g2-s3->s1, y0-s1->s4, 
6920: g0-s0, g1-s4, b0-s4->s0, b1-s4, y0-s1->s4, g2-s1, y2-s1->s3, y1-s4->s2, 
6921: y1-s4->s2, g1-s4, b1-s4, b0-s4->s0, g0-s0->s4, y0-s1->s4, g2-s1, y2-s1->s3, 
6922: g2-s1, y0-s1->s4, g1-s4, b1-s4, g0-s0->s4, b0-s0, y2-s3, y1-s4->s2, 
6923: y1-s4->s2, y2-s3, g0-s0->s4, g2-s1, y0-s1->s4, b1-s4, g1-s4, b0-s0, 
6924: y2-s3, y1-s2, g2-s1, g1-s4, y0-s1->s4, g0-s0->s4, b1-s4->s2, b0-s0, 
6925: y0-s1->s4, g1-s4, g2-s1, g0-s0->s4, y1-s2, b0-s0, y2-s3, b1-s4->s2, 
6926: g2-s1, y0-s1->s4, b1-s4->s2, g1-s4, b0-s0, y1-s2, y2-s3, g0-s0->s4, 
6927: b0-s0->s4, b1-s4->s2, g1-s4, y2-s3, g0-s4, y1-s2, y0-s1->s4, g2-s1, 
6928: y1-s2, y2-s3, b1-s4->s2, g0-s4, g1-s4, g2-s1->s4, y0-s4, b0-s0->s4, 
6929: y1-s2->s4, y2-s3, g1-s4, g0-s4, b0-s0->s4, b1-s2, y0-s4, g2-s1->s4, 
6930: g2-s1->s4, y0-s4, g1-s4->s1, b1-s2, b0-s0->s4, g0-s4, y2-s3->s1, y1-s2->s4, 
6931: g2-s1->s4, g0-s4, y2-s3->s1, y1-s2->s4, g1-s4->s1, y0-s4, b1-s2, b0-s0->s4, 
6932: b1-s2, b0-s0->s4, y1-s2->s4, g0-s4, y2-s3->s1, y0-s4, g2-s1->s4, g1-s4->s1, 
6933: b1-s2, y0-s4, g2-s1->s4, g0-s4, b0-s4, y2-s3->s1, y1-s2->s4, g1-s4->s1, 
6934: y0-s4, g2-s1->s4, b1-s2->s4, b0-s4, y1-s4, g1-s4->s1, y2-s3->s1, g0-s4, 
6935: y2-s3->s1, y0-s4, g1-s4->s1, g2-s1->s4, g0-s4, y1-s4, b0-s4, b1-s2->s4, 
6936: y1-s4, y2-s3->s1, g1-s4->s1, g0-s4, b1-s2->s4, b0-s4, y0-s4, g2-s1->s4, 
6937: b1-s2->s4, b0-s4, g1-s4->s1, g0-s4, y0-s4, g2-s4, y2-s3->s1, y1-s4, 
6938: y0-s4->s2, g2-s4, g1-s4->s1, y2-s1, y1-s4, g0-s4, b0-s4, b1-s2->s4, 
6939: b0-s4, b1-s4, g1-s1, y0-s4->s2, g2-s4, g0-s4->s1, y1-s4, y2-s1, 
6940: y0-s4->s2, g2-s4, g0-s4->s1, g1-s1, y2-s1->s4, y1-s4, b0-s4, b1-s4, 
6941: b1-s4, b0-s4, y0-s4->s2, g0-s4->s1, g1-s1, y2-s1->s4, y1-s4, g2-s4, 
6942: b0-s4, g1-s1, y1-s4, b1-s4, y2-s1->s4, g0-s4->s1, y0-s4->s2, g2-s4, 
6943: b0-s4, g1-s1, g0-s4->s1, b1-s4, y1-s4, y2-s1->s4, y0-s2, g2-s4, 
6944: g1-s1, g2-s4, y0-s2, g0-s4->s1, y1-s4, y2-s1->s4, b0-s4, b1-s4, 
6945: b1-s4, g2-s4, y0-s2, y1-s4, y2-s1->s4, g0-s4->s1, g1-s1->s3, b0-s4, 
6946: b1-s4, y1-s4, g1-s1->s3, y0-s2->s4, g2-s4, y2-s1->s4, b0-s4, g0-s4->s1, 
6947: y1-s4, g0-s4->s1, g2-s4, b1-s4, g1-s1->s3, y0-s2->s4, b0-s4, y2-s1->s4, 
6948: b0-s4->s2, b1-s4, y2-s1->s4, g1-s1->s3, y1-s4, g0-s1, y0-s2->s4, g2-s4, 
6949: g0-s1, b1-s4, b0-s4->s2, y1-s4, y2-s4, g1-s1->s3, g2-s4, y0-s2->s4, 
6950: g2-s4, g0-s1, b0-s4->s2, b1-s4, y0-s2->s4, y2-s4, g1-s1->s3, y1-s4, 
6951: b0-s4->s2, b1-s4, g1-s1->s3, y1-s4, y2-s4, g0-s1, g2-s4, y0-s4, 
6952: b1-s4, y1-s4, g1-s1->s3, g0-s1, b0-s4->s2, y0-s4, y2-s4, g2-s4, 
6953: b0-s2, g1-s3, b1-s4, y1-s4, y2-s4, g0-s1->s3, g2-s4, y0-s4, 
6954: b0-s2, y2-s4, b1-s4, g0-s1->s3, g1-s3->s1, g2-s4, y1-s4, y0-s4, 
6955: g2-s4, y0-s4, y1-s4, y2-s4, g0-s1->s3, b0-s2, b1-s4, g1-s3->s1, 
6956: g1-s3->s1, b1-s4, b0-s2, y2-s4, y1-s4, y0-s4, g2-s4, g0-s1->s3, 
6957: b1-s4, g0-s1->s3, g1-s3->s1, b0-s2, y2-s4, y1-s4, y0-s4, g2-s4, 
6958: g1-s3->s1, g0-s1->s3, g2-s4, y2-s4, y1-s4->s1, b0-s2->s4, b1-s4, y0-s4, 
6959: g2-s4, b1-s4, g1-s3->s1, b0-s2->s4, y1-s4->s1, g0-s1->s3, y2-s4, y0-s4, 
6960: g1-s3->s1, b0-s2->s4, g0-s1->s3, b1-s4, y1-s4->s1, y2-s4, y0-s4, g2-s4, 
6961: b0-s2->s4, b1-s4, g1-s3->s1, y1-s4->s1, g0-s3, y2-s4, y0-s4, g2-s4, 
6962: y1-s4->s1, g2-s4, y0-s4, g1-s1, b1-s4, b0-s2->s4, y2-s4, g0-s3, 
6963: g0-s3->s1, g1-s1, b0-s4, b1-s4, y2-s4, y1-s4->s1, y0-s4, g2-s4, 
6964: b0-s4, b1-s4, y1-s4->s1, y2-s4, g2-s4, g0-s3->s1, y0-s4, g1-s1, 
6965: y0-s4, g2-s4->s0, b1-s4, y1-s4->s1, b0-s4, g1-s1, g0-s3->s1, y2-s4, 
6966: b1-s4, b0-s4, g0-s3->s1, y0-s4, y1-s4->s1, g1-s1, g2-s4->s0, y2-s4, 
6967: g0-s3->s1, y1-s1, g1-s1->s4, y2-s4, g2-s4->s0, y0-s4, b0-s4, b1-s4, 
6968: b1-s4, b0-s4, g0-s3->s1, g1-s1->s4, g2-s4->s0, y0-s4, y2-s4, y1-s1, 
6969: b1-s4, b0-s4, y2-s4, y1-s1, g1-s1->s4, g2-s4->s0, g0-s3->s1, y0-s4, 
6970: y1-s1, y2-s4->s2, b1-s4, g0-s3->s1, g1-s1->s4, b0-s4, y0-s4, g2-s4->s0, 
6971: g0-s1, y2-s4->s2, b0-s4, g2-s0, g1-s1->s4, y1-s1, b1-s4->s0, y0-s4, 
6972: b1-s4->s0, b0-s4, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s4->s2, g0-s1, 
6973: b1-s4->s0, g1-s1->s4, g0-s1, y2-s4->s2, b0-s4, y1-s1->s3, y0-s4, g2-s0->s4, 
6974: b0-s4, y0-s4, g0-s1, g1-s1->s4, b1-s4->s0, y2-s4->s2, y1-s1->s3, g2-s0->s4, 
6975: g2-s0->s4, y0-s4, b0-s4, b1-s4->s0, y1-s1->s3, g1-s1->s4, g0-s1, y2-s2, 
6976: g2-s0->s4, b0-s4, b1-s4->s0, g0-s1->s4, y0-s4->s1, y2-s2->s4, y1-s1->s3, g1-s4, 
6977: b0-s4, b1-s0, y1-s1->s3, g1-s4, y2-s2->s4, g0-s1->s4, g2-s0->s4, y0-s4->s1, 
6978: b0-s4, g1-s4, g0-s1->s4, b1-s0, g2-s4, y0-s4->s1, y1-s1->s3, y2-s2->s4, 
6979: y1-s1->s3, y2-s2->s4, b1-s0, b0-s4, g1-s4, g0-s1->s4, g2-s4, y0-s4->s1, 
6980: b0-s4, b1-s0->s4, g0-s1->s4, g1-s4, y2-s2->s4, y1-s3, g2-s4, y0-s4->s1, 
6981: y2-s4, y1-s3, b0-s4, b1-s0->s4, g0-s1->s4, g1-s4, g2-s4, y0-s4->s1, 
6982: y2-s4, b0-s4, b1-s0->s4, y1-s3, g0-s1->s4, g2-s4, g1-s4, y0-s4->s1, 
6983: y1-s3, g2-s4, y0-s4->s1, g1-s4, g0-s1->s4, y2-s4, b0-s4, b1-s0->s4, 
6984: y0-s4->s1, g2-s4, y1-s3, b0-s4, y2-s4, g1-s4, g0-s1->s4, b1-s0->s4, 
6985: b0-s4, b1-s0->s4, y0-s1, g0-s4, g2-s4, y2-s4, y1-s3, g1-s4, 
6986: b1-s4, b0-s4->s0, y0-s1, g2-s4, g1-s4, g0-s4, y1-s3, y2-s4, 
6987: y1-s3, g1-s4, b1-s4, b0-s4->s0, y2-s4, g2-s4, y0-s1, g0-s4, 
6988: y1-s3->s1, b0-s4->s0, g2-s4, y0-s1, g0-s4, g1-s4, b1-s4, y2-s4, 
6989: g2-s4, y0-s1, b0-s4->s0, b1-s4, y1-s3->s1, g1-s4, g0-s4, y2-s4, 
6990: b1-s4, b0-s4->s0, y0-s1->s3, g2-s4, g0-s4, g1-s4, y2-s4, y1-s3->s1, 
6991: b1-s4, y2-s4, g1-s4, g2-s4, y0-s1->s3, b0-s4->s0, y1-s3->s1, g0-s4, 
6992: y2-s4, b0-s0, b1-s4, y0-s1->s3, g2-s4, y1-s3->s1, g0-s4, g1-s4->s0, 
6993: g2-s4, y0-s1->s3, g1-s4->s0, g0-s4, b1-s4, b0-s0, y2-s4, y1-s3->s1, 
6994: b1-s4, b0-s0, g0-s4, y0-s1->s3, g2-s4, g1-s4->s0, y1-s3->s1, y2-s4, 
6995: g2-s4, y0-s1->s3, g1-s4->s0, b1-s4, b0-s0, g0-s4, y2-s4, y1-s3->s1, 
6996: b0-s0->s4, b1-s4, g1-s4->s0, y2-s4, y1-s1, g0-s4, g2-s4, y0-s1->s3, 
6997: g2-s4, y1-s1, g0-s4, b1-s4, y0-s1->s3, y2-s4, g1-s4->s0, b0-s0->s4, 
6998: g2-s4, g1-s0, g0-s4, y0-s3, y2-s4, b0-s0->s4, b1-s4, y1-s1, 
6999: g0-s4, g1-s0, y1-s1->s4, b0-s0->s4, b1-s4, y2-s4, y0-s3->s1, g2-s4, 
7000: y2-s4, y1-s1->s4, b0-s0->s4, b1-s4, g0-s4, g1-s0, g2-s4->s1, y0-s3->s1, 
7001: b1-s4, g2-s4->s1, y0-s3->s1, y2-s4, g1-s0, b0-s0->s4, y1-s1->s4, g0-s4, 
7002: y2-s4, y1-s1->s4, g1-s0, b1-s4, b0-s4, g2-s4->s1, g0-s4, y0-s3->s1, 
7003: y2-s4, y1-s1->s4, g2-s4->s1, g1-s0->s4, b1-s4, b0-s4, g0-s4, y0-s3->s1, 
7004: b0-s4, b1-s4, y1-s1->s4, y2-s4, g1-s0->s4, g0-s4, y0-s3->s1, g2-s4->s1, 
7005: y0-s3->s1, g0-s4, b1-s4, b0-s4, y2-s4, y1-s1->s4, g1-s0->s4, g2-s4->s1, 
7006: b0-s4, y0-s3->s1, g0-s4, y1-s1->s4, y2-s4, g1-s0->s4, g2-s4->s1, b1-s4, 
7007: y0-s1, y2-s4, g2-s4->s1, y1-s1->s4, g0-s4, b0-s4, g1-s0->s4, b1-s4, 
7008: g2-s4->s1, y1-s4, y2-s4, g1-s0->s4, b0-s4, b1-s4, g0-s4, y0-s1, 
7009: g2-s1, g1-s4, y2-s4, b0-s4, y0-s1->s4, b1-s4, g0-s4, y1-s4, 
7010: b1-s4, g0-s4, b0-s4, y2-s4->s1, y1-s4, g1-s4, y0-s1->s4, g2-s1, 
7011: g0-s4->s0, g1-s4, y0-s1->s4, y2-s4->s1, b0-s4, b1-s4, y1-s4, g2-s1, 
7012: g2-s1, y2-s4->s1, g1-s4, y0-s1->s4, b1-s4, g0-s4->s0, y1-s4, b0-s4, 
7013: y1-s4, b1-s4, b0-s4, g1-s4, g0-s4->s0, y2-s4->s1, y0-s1->s4, g2-s1->s3, 
7014: g0-s4->s0, b0-s4, b1-s4, g1-s4, y1-s4, y2-s4->s1, g2-s1->s3, y0-s1->s4, 
7015: y2-s4->s1, b0-s4, y1-s4, g2-s1->s3, y0-s1->s4, g0-s4->s0, b1-s4, g1-s4, 
7016: y1-s4, b0-s4, g2-s1->s3, y0-s1->s4, g0-s4->s0, b1-s4, y2-s4->s1, g1-s4, 
7017: b0-s4, g1-s4, b1-s4, g2-s1->s3, y0-s1->s4, g0-s0, y1-s4, y2-s4->s1, 
7018: g1-s4, y1-s4, g0-s0, y0-s4, g2-s1->s3, b0-s4, b1-s4->s2, y2-s4->s1, 
7019: b0-s4, b1-s4->s2, g1-s4, g2-s1->s3, y0-s4, g0-s0, y1-s4, y2-s1, 
7020: y1-s4, g1-s4, b1-s4->s2, b0-s4, g0-s0, y0-s4, g2-s1->s3, y2-s1, 
7021: g1-s4, y1-s4, y2-s1, g0-s0, g2-s3, b0-s4, y0-s4, b1-s4->s2, 
7022: y2-s1, y1-s4, g2-s3, y0-s4, g0-s0->s4, g1-s4, b0-s4, b1-s4->s2, 
7023: y1-s4, b0-s4->s2, g0-s0->s4, b1-s2, g2-s3, y0-s4, g1-s4, y2-s1, 
7024: g1-s4, b0-s4->s2, b1-s2, g2-s3, y0-s4, y1-s4, g0-s0->s4, y2-s1, 
7025: y2-s1->s3, y1-s4, g1-s4, y0-s4, b0-s4->s2, g0-s0->s4, b1-s2, g2-s3, 
7026: g2-s3, y0-s4, b0-s4->s2, g1-s4, y2-s1->s3, y1-s4, g0-s0->s4, b1-s2, 
7027: y1-s4, y0-s4, g1-s4, g2-s3, g0-s0->s4, b0-s4->s2, y2-s1->s3, b1-s2->s4, 
7028: b1-s2->s4, b0-s2, y2-s1->s3, g1-s4, y0-s4, g2-s3, y1-s4->s2, g0-s4, 
7029: b0-s2, b1-s2->s4, y0-s4, g2-s3->s1, y1-s4->s2, g0-s4, y2-s1->s3, g1-s4, 
7030: b0-s2, b1-s2->s4, g1-s4, g0-s4, y1-s4->s2, y0-s4, g2-s3->s1, y2-s1->s3, 
7031: b0-s2, b1-s2->s4, g0-s4, g1-s4, y1-s4->s2, y2-s1->s3, g2-s3->s1, y0-s4, 
7032: y0-s4, y1-s4->s2, y2-s1->s3, g0-s4, b0-s2->s4, g2-s3->s1, g1-s4, b1-s4, 
7033: g2-s3->s1, g1-s4, y0-s4, y2-s3, y1-s2, b0-s2->s4, g0-s4, b1-s4, 
7034: g2-s3->s1, y0-s4, b0-s2->s4, g1-s4, y1-s2, y2-s3, b1-s4, g0-s4, 
7035: y0-s4, g1-s4, y2-s3, b0-s2->s4, g2-s3->s1, b1-s4, y1-s2, g0-s4, 
7036: g0-s4, b1-s4, g1-s4, b0-s2->s4, y0-s4, g2-s3->s1, y2-s3, y1-s2, 
7037: g0-s4, y2-s3, y1-s2, g2-s1, b1-s4, b0-s4, g1-s4->s1, y0-s4, 
7038: b0-s4, g2-s1, y0-s4, b1-s4, y1-s2->s4, g1-s4->s1, y2-s3->s1, g0-s4, 
7039: y2-s3->s1, g1-s4->s1, g0-s4, b1-s4, b0-s4, y1-s2->s4, g2-s1, y0-s4->s2, 
7040: y0-s4->s2, g2-s1, g0-s4, y1-s2->s4, g1-s4->s1, b1-s4, y2-s3->s1, b0-s4, 
7041: b0-s4, g2-s1, b1-s4, y0-s4->s2, y1-s2->s4, g1-s4->s1, g0-s4, y2-s3->s1, 
7042: g2-s1->s4, y2-s3->s1, g1-s4->s1, y0-s4->s2, b1-s4, g0-s4, y1-s2->s4, b0-s4, 
7043: b0-s4, b1-s4, g2-s1->s4, y0-s4->s2, g0-s4, g1-s4->s1, y1-s4, y2-s3->s1, 
7044: b0-s4, b1-s4, y1-s4, y0-s2, g2-s1->s4, g0-s4, g1-s4->s1, y2-s3->s1, 
7045: b0-s4, b1-s4, y2-s3->s1, y1-s4, y0-s2, g1-s4->s1, g0-s4, g2-s1->s4, 
7046: g1-s1, y0-s2, g2-s1->s4, g0-s4, b1-s4, b0-s4, y2-s1, y1-s4, 
7047: g0-s4, b0-s4, b1-s4, g1-s1, y2-s1, y1-s4, g2-s1->s4, y0-s2, 
7048: y1-s4, y0-s2, g2-s1->s4, y2-s1, b0-s4, b1-s4, g1-s1, g0-s4, 
7049: b0-s4, b1-s4, y1-s4, g1-s1, y2-s1, g0-s4->s1, y0-s2->s4, g2-s1->s4, 
7050: g0-s4->s1, y2-s1, y1-s4, g1-s1, y0-s2->s4, b0-s4, b1-s4->s0, g2-s1->s4, 
7051: g2-s4, y0-s2->s4, g1-s1, y1-s4, y2-s1->s4, b1-s4->s0, b0-s4, g0-s4->s1, 
7052: y2-s1->s4, y1-s4, y0-s2->s4, g0-s4->s1, g1-s1, g2-s4, b1-s4->s0, b0-s4, 
7053: b0-s4, b1-s4->s0, g0-s4->s1, g1-s1, y0-s2->s4, g2-s4, y2-s1->s4, y1-s4, 
7054: g0-s4->s1, g2-s4, y0-s4, y1-s4, y2-s1->s4, b1-s4->s0, g1-s1->s3, b0-s4, 
7055: y2-s1->s4, y1-s4, y0-s4, b0-s4, b1-s4->s0, g2-s4, g0-s4->s1, g1-s1->s3, 
7056: g2-s4, y0-s4, y2-s1->s4, y1-s4, g1-s1->s3, b1-s0, b0-s4, g0-s4->s1, 
7057: b0-s4, b1-s0, y1-s4, g2-s4, g1-s1->s3, y2-s1->s4, y0-s4, g0-s4->s1, 
7058: b1-s0, y0-s4, g0-s1, y2-s1->s4, y1-s4, g1-s1->s3, b0-s4->s0, g2-s4, 
7059: g2-s4, y0-s4, b1-s0, y2-s1->s4, y1-s4, g1-s1->s3, b0-s4->s0, g0-s1, 
7060: y2-s4, y0-s4, g1-s1->s3, b1-s0, b0-s4->s0, g2-s4, g0-s1, y1-s4, 
7061: g0-s1, g1-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s0, g2-s4, y0-s4, 
7062: b1-s0, b0-s4->s0, y1-s4, y2-s4, y0-s4, g2-s4, g1-s3, g0-s1->s3, 
7063: g2-s4, b1-s0, y2-s4, y1-s4, g1-s3, y0-s4, b0-s4->s0, g0-s1->s3, 
7064: g2-s4, b1-s0->s4, g1-s3, y2-s4, b0-s0, g0-s1->s3, y1-s4, y0-s4, 
7065: y2-s4, y0-s4, g2-s4, y1-s4->s1, g1-s3, b1-s0->s4, b0-s0, g0-s1->s3, 
7066: y0-s4, g2-s4, g0-s1->s3, b1-s0->s4, b0-s0, y2-s4, y1-s4->s1, g1-s3, 
7067: y0-s4, g2-s4, b1-s0->s4, g1-s3, y2-s4, y1-s4->s1, g0-s1->s3, b0-s0, 
7068: b1-s0->s4, b0-s0, g1-s3->s1, g0-s1->s3, y2-s4, y1-s4->s1, y0-s4, g2-s4, 
7069: y1-s4->s1, y2-s4, g2-s4, g0-s1->s3, g1-s3->s1, y0-s4, b0-s0, b1-s0->s4, 
7070: y1-s4->s1, g0-s3, g1-s3->s1, b1-s4, b0-s0->s4, y2-s4, g2-s4, y0-s4, 
7071: g2-s4, g0-s3, g1-s3->s1, y0-s4, y1-s4->s1, y2-s4, b0-s0->s4, b1-s4, 
7072: y0-s4, g0-s3, b0-s0->s4, g2-s4, g1-s3->s1, y2-s4, y1-s4->s1, b1-s4, 
7073: g2-s4, b0-s0->s4, b1-s4, y1-s4->s1, y2-s4, g0-s3, g1-s3->s1, y0-s4, 
7074: b0-s0->s4, g0-s3, g2-s4, y0-s4, y2-s4, b1-s4, g1-s3->s1, y1-s1, 
7075: b1-s4, g0-s3, g1-s3->s1, y2-s4, y1-s1, b0-s0->s4, y0-s4, g2-s4->s0, 
7076: b1-s4, b0-s4, y0-s4, g0-s3->s1, g1-s1, y1-s1, y2-s4, g2-s4->s0, 
7077: b0-s4, b1-s4, g2-s4->s0, y2-s4, g1-s1, y0-s4, g0-s3->s1, y1-s1, 
7078: g0-s3->s1, y0-s4->s1, g2-s4->s0, b1-s4, g1-s1, y1-s1, y2-s4, b0-s4, 
7079: g2-s4->s0, y0-s4->s1, b0-s4, g0-s3->s1, y1-s1->s3, y2-s4, g1-s1, b1-s4, 
7080: y2-s4, y1-s1->s3, b1-s4, g1-s1, y0-s4->s1, g0-s3->s1, g2-s4->s0, b0-s4, 
7081: y2-s4, b0-s4, g0-s3->s1, b1-s4, y0-s4->s1, g1-s1, y1-s1->s3, g2-s0, 
7082: y2-s4, y1-s1->s3, y0-s4->s1, g2-s0, g1-s1, b0-s4, g0-s3->s1, b1-s4, 
7083: b1-s4, b0-s4, y0-s4->s1, y2-s4->s2, y1-s1->s3, g1-s1, g0-s3->s1, g2-s0->s4, 
7084: g2-s0->s4, y0-s4->s1, g0-s1, y2-s4->s2, y1-s1->s3, g1-s1->s4, b0-s4, b1-s4, 
7085: g1-s1->s4, y0-s4->s1, y2-s4->s2, b1-s4, g0-s1, y1-s1->s3, b0-s4, g2-s0->s4, 
7086: g1-s1->s4, y0-s4->s1, y1-s1->s3, b1-s4, g0-s1, g2-s0->s4, b0-s4, y2-s4->s2, 
7087: y2-s4->s2, g0-s1, y1-s3, y0-s1, g1-s1->s4, g2-s0->s4, b0-s4, b1-s4, 
7088: y0-s1, g0-s1, y2-s2, y1-s3, g1-s1->s4, b1-s4, b0-s4, g2-s0->s4, 
7089: y2-s2->s4, g1-s1->s4, y1-s3, g2-s4, y0-s1, g0-s1, b1-s4, b0-s4, 
7090: g2-s4, y2-s2->s4, y1-s3, g1-s1->s4, y0-s1, g0-s1, b1-s4, b0-s4, 
7091: y0-s1, g2-s4, g0-s1, g1-s1->s4, b0-s4, y2-s2->s4, y1-s3, b1-s4->s2, 
7092: y2-s2->s4, y1-s3, g2-s4, y0-s1, g1-s1->s4, b0-s4, b1-s4->s2, g0-s1, 
7093: y1-s3->s1, y2-s2->s4, g2-s4, y0-s1, g1-s4, g0-s1->s4, b1-s4->s2, b0-s4, 
7094: g0-s1->s4, b1-s4->s2, g2-s4, g1-s4, y2-s4, y0-s1, b0-s4, y1-s3->s1, 
7095: b0-s4, b1-s4->s2, g1-s4, g0-s1->s4, y2-s4, y1-s3->s1, y0-s1, g2-s4, 
7096: y1-s3->s1, y2-s4, b0-s4->s2, g1-s4, g2-s4, y0-s1->s3, b1-s2, g0-s1->s4, 
7097: g1-s4, b0-s4->s2, y1-s3->s1, y2-s4, g0-s1->s4, g2-s4, y0-s1->s3, b1-s2, 
7098: y2-s4, y0-s1->s3, g2-s4, g1-s4, g0-s1->s4, b1-s2, b0-s4->s2, y1-s3->s1, 
7099: g2-s4, g0-s1->s4, g1-s4, b1-s2, b0-s4->s2, y2-s4, y1-s3->s1, y0-s1->s3, 
7100: b1-s2->s4, g2-s4, g1-s4, y0-s1->s3, g0-s1->s4, b0-s4->s2, y2-s4, y1-s3->s1, 
7101: g1-s4, y2-s4, y1-s1, b1-s2->s4, b0-s2, g0-s1->s4, g2-s4->s1, y0-s1->s3, 
7102: y0-s1->s3, g0-s4, g1-s4, g2-s4->s1, y2-s4, y1-s1, b1-s2->s4, b0-s2, 
7103: b0-s2, b1-s2->s4, g1-s4, g0-s4, y2-s4, y1-s1, g2-s4->s1, y0-s1->s3, 
7104: y2-s4, y1-s1, b1-s2->s4, b0-s2, g0-s4, g1-s4, y0-s3, g2-s4->s1, 
7105: y0-s3, g2-s4->s1, g0-s4, g1-s4, y2-s4, b1-s4, b0-s2->s4, y1-s1, 
7106: g0-s4, y0-s3, y2-s4, g2-s4->s1, y1-s1, b0-s2->s4, b1-s4, g1-s4, 
7107: g1-s4, b1-s4, g0-s4, g2-s4->s1, b0-s2->s4, y2-s4, y1-s1->s4, y0-s3, 
7108: g2-s4->s1, b1-s4, b0-s2->s4, y1-s1->s4, y2-s4, y0-s3, g1-s4, g0-s4, 
7109: b0-s2->s4, b1-s4, y0-s3, g0-s4, g1-s4, y1-s1->s4, g2-s4->s1, y2-s4, 
7110: g2-s1, y0-s3, y2-s4, g1-s4->s0, y1-s1->s4, g0-s4, b0-s4, b1-s4, 
7111: g1-s4->s0, b1-s4, g0-s4, g2-s1, y0-s3, y2-s4, y1-s1->s4, b0-s4, 
7112: y0-s3->s1, g1-s4->s0, b0-s4, b1-s4, g2-s1, g0-s4, y2-s4, y1-s1->s4, 
7113: y2-s4, b0-s4, b1-s4, g0-s4, g1-s4->s0, g2-s1, y0-s3->s1, y1-s1->s4, 
7114: g0-s4, y0-s3->s1, g2-s1, b0-s4, g1-s4->s0, b1-s4, y2-s4, y1-s1->s4, 
7115: g2-s1->s3, g0-s4, g1-s4->s0, b1-s4, y1-s1->s4, b0-s4, y0-s3->s1, y2-s4, 
7116: y2-s4, y1-s4, g1-s0, b1-s4, b0-s4, g2-s1->s3, y0-s3->s1, g0-s4, 
7117: y2-s4->s1, y1-s4, g1-s0, g0-s4, g2-s1->s3, y0-s3->s1, b1-s4, b0-s4, 
7118: y1-s4, g2-s1->s3, y2-s4->s1, g1-s0, g0-s4, y0-s3->s1, b1-s4, b0-s4, 
7119: y1-s4, b1-s4, g2-s1->s3, g1-s0, b0-s4, y2-s4->s1, g0-s4->s0, y0-s3->s1, 
7120: b0-s4, y0-s1, g0-s4->s0, y1-s4, g1-s0, y2-s4->s1, g2-s1->s3, b1-s4, 
7121: b1-s4, g0-s4->s0, b0-s4, y2-s4->s1, g2-s1->s3, y0-s1, y1-s4, g1-s0, 
7122: y1-s4, g0-s4->s0, y2-s4->s1, b1-s4, g2-s1->s3, g1-s0->s4, b0-s4, y0-s1, 
7123: g0-s4->s0, y1-s4, b0-s4, y0-s1, g1-s0->s4, g2-s3, b1-s4, y2-s4->s1, 
7124: g0-s4->s0, y2-s4->s1, b0-s4, b1-s4, g1-s0->s4, y1-s4, g2-s3, y0-s1, 
7125: y0-s1->s4, g2-s3, g0-s0, g1-s0->s4, b1-s4->s0, b0-s4, y1-s4, y2-s4->s1, 
7126: y1-s4, g1-s0->s4, y0-s1->s4, b1-s4->s0, b0-s4, y2-s1, g0-s0, g2-s3, 
7127: y0-s1->s4, b1-s4->s0, b0-s4, g1-s0->s4, g2-s3, g0-s0, y1-s4, y2-s1, 
7128: b0-s4, g0-s0, g1-s4, b1-s4->s0, y1-s4, y2-s1, g2-s3->s1, y0-s1->s4, 
7129: g1-s4, b1-s4->s0, b0-s4, y0-s1->s4, y1-s4, y2-s1, g2-s3->s1, g0-s0, 
