0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
8668: g0-s5, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2, b5-s3, 
8669: g0-s5, g1-s6->s2, g2-s8, g3-s5->s2, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2, b5-s3, 
8670: g0-s5, g1-s6->s2, g2-s8, g3-s2, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s5, y4-s2->s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2, b5-s3, 
8671: g0-s5, g1-s2, g2-s8, g3-s2->s6, g4-s5, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s0, b4-s2->s3, b5-s3->s2, 
8672: g0-s5, g1-s2->s5, g2-s8, g3-s2->s6, g4-s5, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8673: g0-s5, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s8, y1-s3, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s3->s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8674: g0-s5, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s8, y1-s3->s7, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8675: g0-s5, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s8, y1-s3->s7, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8676: g0-s5, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s8, y1-s3->s7, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8677: g0-s5, g1-s5, g2-s8->s1, g3-s2->s6, g4-s5, y0-s8->s5, y1-s3->s7, y2-s5, y3-s5, y4-s5, b0-s3, b1-s2, b2-s7, b3-s0->s2, b4-s2->s3, b5-s3->s2, 
8678: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s5, y0-s5, y1-s3->s7, y2-s5, y3-s5->s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3, b5-s2, 
8679: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s5, y0-s5, y1-s3->s7, y2-s5, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3, b5-s2, 
8680: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s5, y0-s5, y1-s7, y2-s5, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s0->s2, b4-s3->s7, b5-s2, 
8681: g0-s5, g1-s5, g2-s8->s1, g3-s6, g4-s5, y0-s5, y1-s7, y2-s5->s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
8682: g0-s5, g1-s5, g2-s1, g3-s6, g4-s5, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7, b3-s2, b4-s3->s7, b5-s2->s0, 
8683: g0-s5, g1-s5, g2-s1, g3-s6, g4-s5, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s2, b4-s3->s7, b5-s2->s0, 
8684: g0-s5, g1-s5, g2-s1, g3-s6, g4-s5, y0-s5, y1-s7, y2-s8, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s2, b4-s3->s7, b5-s2->s0, 
8685: g0-s5, g1-s5, g2-s1, g3-s6->s2, g4-s5->s8, y0-s5, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s2, b1-s3, b2-s7->s3, b3-s2, b4-s3->s7, b5-s2->s0, 
8686: g0-s5, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7, y2-s8, y3-s2->s3, y4-s5, b0-s2, b1-s3, b2-s7->s3, b3-s2, b4-s7, b5-s2->s0, 
8687: g0-s5->s2, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2, b1-s3->s7, b2-s7->s3, b3-s2, b4-s7, b5-s2->s0, 
8688: g0-s2, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2, b1-s3->s7, b2-s7->s3, b3-s2, b4-s7, b5-s2->s0, 
8689: g0-s2, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s2->s0, 
8690: g0-s2, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0, 
8691: g0-s2, g1-s5, g2-s1->s8, g3-s6->s2, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2, b4-s7, b5-s0, 
8692: g0-s2->s6, g1-s5, g2-s1->s8, g3-s2, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3, b3-s2->s3, b4-s7, b5-s0->s2, 
8693: g0-s2->s6, g1-s5, g2-s1->s8, g3-s2->s5, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0->s2, 
8694: g0-s2->s6, g1-s5, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0->s2, 
8695: g0-s2->s6, g1-s5, g2-s8, g3-s5, g4-s8, y0-s5, y1-s3, y2-s8->s1, y3-s3, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0->s2, 
8696: g0-s2->s6, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3, y2-s1, y3-s3, y4-s5, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7, b5-s0->s2, 
8697: g0-s2->s6, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3, y2-s1, y3-s3->s7, y4-s5->s8, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8698: g0-s2->s6, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3, y2-s1, y3-s3->s7, y4-s8, b0-s2->s0, b1-s7, b2-s3->s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8699: g0-s6, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s0, b1-s7, b2-s3->s2, b3-s3, b4-s7->s3, b5-s0->s2, 
8700: g0-s6, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3, y2-s1->s8, y3-s3->s7, y4-s8, b0-s0, b1-s7, b2-s2, b3-s3, b4-s7->s3, b5-s0->s2, 
8701: g0-s6->s2, g1-s5, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2, 
8702: g0-s6->s2, g1-s5, g2-s8->s5, g3-s5, g4-s8->s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2->s3, 
8703: g0-s6->s2, g1-s5->s8, g2-s5, g3-s5, g4-s8->s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
8704: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s8->s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3, b5-s2->s3, 
8705: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1, y0-s5, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3, b5-s2->s3, 
8706: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1, y0-s5->s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3, b5-s2->s3, 
8707: g0-s6->s2, g1-s8, g2-s5, g3-s5, g4-s1, y0-s2, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3, b5-s2->s3, 
8708: g0-s2, g1-s8, g2-s5, g3-s5, g4-s1->s8, y0-s2, y1-s2, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8709: g0-s2, g1-s8, g2-s5, g3-s5->s8, g4-s1->s8, y0-s2->s3, y1-s2, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s3, 
8710: g0-s2, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s2, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3, 
8711: g0-s2->s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s2, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
8712: g0-s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s2->s5, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
8713: g0-s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s5, y2-s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
8714: g0-s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s5, y2-s8, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3, b2-s0, b3-s7, b4-s3->s2, b5-s3->s7, 
8715: g0-s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s2->s3, y1-s5, y2-s8, y3-s7->s3, y4-s8->s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
8716: g0-s5, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s3, y1-s5, y2-s8, y3-s7->s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
8717: g0-s5, g1-s8->s1, g2-s5, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s8, y3-s7->s3, y4-s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s7, 
8718: g0-s5, g1-s8->s1, g2-s5->s2, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s8, y3-s7->s3, y4-s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s7, 
8719: g0-s5, g1-s8->s1, g2-s2, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s8, y3-s7->s3, y4-s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s7, 
8720: g0-s5, g1-s8->s1, g2-s2, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s8, y3-s3, y4-s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8721: g0-s5, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s8->s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8722: g0-s5, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s3->s7, y1-s5, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8723: g0-s5, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8724: g0-s5, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8725: g0-s5->s8, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
8726: g0-s8, g1-s1, g2-s2->s6, g3-s8, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3, b1-s2, b2-s2->s3, b3-s3, b4-s2->s0, b5-s7->s3, 
8727: g0-s8, g1-s1, g2-s2->s6, g3-s8->s1, g4-s8, y0-s7, y1-s5, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3, b4-s2->s0, b5-s7->s3, 
8728: g0-s8, g1-s1, g2-s6, g3-s8->s1, g4-s8, y0-s7, y1-s5->s8, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0, b5-s7->s3, 
8729: g0-s8, g1-s1, g2-s6, g3-s8->s1, g4-s8, y0-s7, y1-s8, y2-s5, y3-s3->s2, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0, b5-s7->s3, 
8730: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s8->s5, y0-s7, y1-s8, y2-s5->s2, y3-s2, y4-s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0, b5-s7->s3, 
8731: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s7, y1-s8, y2-s2, y3-s2, y4-s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7->s3, 
8732: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s7, y1-s8, y2-s2, y3-s2->s5, y4-s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s3, 
8733: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s7, y1-s8, y2-s2, y3-s5, y4-s8, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8734: g0-s8, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s7->s3, y1-s8, y2-s2, y3-s5, y4-s8, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8735: g0-s8, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8736: g0-s8->s1, g1-s1->s8, g2-s6->s2, g3-s1, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8737: g0-s8->s1, g1-s1->s8, g2-s6->s2, g3-s1, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s3, 
8738: g0-s8->s1, g1-s1->s8, g2-s6->s2, g3-s1, g4-s5, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s0, b2-s3->s7, b3-s2, b4-s0->s2, b5-s3->s2, 
8739: g0-s8->s1, g1-s8, g2-s6->s2, g3-s1->s8, g4-s5->s2, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7, b1-s0, b2-s3->s7, b3-s2, b4-s0->s2, b5-s3->s2, 
8740: g0-s8->s1, g1-s8, g2-s6->s2, g3-s1->s8, g4-s2, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
8741: g0-s8->s1, g1-s8, g2-s6->s2, g3-s1->s8, g4-s2, y0-s3, y1-s8, y2-s2->s3, y3-s5, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
8742: g0-s8->s1, g1-s8, g2-s2, g3-s1->s8, g4-s2->s6, y0-s3, y1-s8, y2-s3, y3-s5, y4-s8->s5, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8743: g0-s8->s1, g1-s8, g2-s2, g3-s1->s8, g4-s2->s6, y0-s3, y1-s8, y2-s3, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8744: g0-s8->s1, g1-s8, g2-s2, g3-s1->s8, g4-s2->s6, y0-s3, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2, b5-s3->s2, 
8745: g0-s1, g1-s8, g2-s2, g3-s1->s8, g4-s2->s6, y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s5, y4-s5, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8746: g0-s1, g1-s8, g2-s2->s5, g3-s1->s8, g4-s2->s6, y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s5->s8, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8747: g0-s1, g1-s8, g2-s5, g3-s1->s8, g4-s2->s6, y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8748: g0-s1->s8, g1-s8, g2-s5, g3-s8, g4-s2->s6, y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
8749: g0-s1->s8, g1-s8->s5, g2-s5, g3-s8, g4-s6, y0-s3->s2, y1-s8->s1, y2-s3->s7, y3-s8, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
8750: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s3->s2, y1-s8->s1, y2-s7, y3-s8, y4-s5->s2, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
8751: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s3->s2, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
8752: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s2, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0, b4-s3, b5-s2->s0, 
8753: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s2, y1-s8->s1, y2-s7, y3-s8, y4-s2, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
8754: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s2, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8755: g0-s1->s8, g1-s5, g2-s5, g3-s8, g4-s6, y0-s2, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8756: g0-s1->s8, g1-s5, g2-s5, g3-s8->s5, g4-s6->s2, y0-s2, y1-s1, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8757: g0-s8, g1-s5, g2-s5, g3-s5, g4-s6->s2, y0-s2, y1-s1->s8, y2-s7, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
8758: g0-s8, g1-s5, g2-s5->s8, g3-s5, g4-s6->s2, y0-s2->s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s3->s2, b1-s2, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
8759: g0-s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8760: g0-s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s2->s3, b0-s2->s0, b1-s2, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
8761: g0-s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s3, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s0, 
8762: g0-s8, g1-s5, g2-s8, g3-s5, g4-s6->s2, y0-s5, y1-s1->s8, y2-s7->s3, y3-s8->s1, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s0->s2, b4-s7, b5-s0, 
8763: g0-s8->s5, g1-s5, g2-s8, g3-s5, g4-s2, y0-s5, y1-s1->s8, y2-s7->s3, y3-s1, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
8764: g0-s5, g1-s5->s2, g2-s8, g3-s5, g4-s2, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8765: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s2->s5, y0-s5, y1-s1->s8, y2-s3, y3-s1, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8766: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3, y3-s1, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8767: g0-s5, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s0, b1-s2->s3, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
8768: g0-s5, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3, y3-s1->s8, y4-s7, b0-s2->s0, b1-s3, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8769: g0-s5, g1-s2->s6, g2-s8->s1, g3-s5, g4-s5, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s7, b0-s0, b1-s3, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
8770: g0-s5, g1-s2->s6, g2-s8->s1, g3-s5->s2, g4-s5, y0-s5, y1-s8, y2-s3->s2, y3-s1->s8, y4-s7, b0-s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
8771: g0-s5, g1-s2->s6, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s8->s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s0, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s0->s2, 
8772: g0-s5, g1-s2->s6, g2-s8->s1, g3-s2, g4-s5, y0-s5, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
8773: g0-s5, g1-s2->s6, g2-s8->s1, g3-s2, g4-s5, y0-s5->s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
8774: g0-s5, g1-s2->s6, g2-s1, g3-s2, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
8775: g0-s5, g1-s6, g2-s1, g3-s2->s6, g4-s5, y0-s8, y1-s5, y2-s3->s2, y3-s1->s8, y4-s7->s3, b0-s0->s2, b1-s3->s7, b2-s2->s0, b3-s3, b4-s3, b5-s2->s3, 
8776: g0-s5, g1-s6, g2-s1, g3-s2->s6, g4-s5, y0-s8, y1-s5, y2-s2, y3-s8, y4-s7->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
8777: g0-s5, g1-s6, g2-s1, g3-s2->s6, g4-s5, y0-s8, y1-s5, y2-s2->s5, y3-s8, y4-s7->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8778: g0-s5, g1-s6, g2-s1->s8, g3-s2->s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s7->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
8779: g0-s5, g1-s6, g2-s1->s8, g3-s2->s6, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s8, y4-s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
