0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
7146: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
7147: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
7148: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4->s2, 
7149: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
7150: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
7151: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2, 
7152: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2, 
7153: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7154: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7155: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7156: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7157: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
7158: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7159: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7160: g0-s3, g1-s0, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7161: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7162: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7163: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7164: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7165: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7166: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7167: g0-s3->s1, g1-s0->s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7168: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
7169: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7170: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7171: g0-s3->s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7172: g0-s1, g1-s4, g2-s1, y0-s4->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7173: g0-s1, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7174: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7175: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
7176: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
7177: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s0, b1-s4, 
7178: g0-s1->s4, g1-s4, g2-s1->s3, y0-s4->s1, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
7179: g0-s1->s4, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
7180: g0-s1->s4, g1-s4, g2-s1->s3, y0-s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
7181: g0-s1->s4, g1-s4, g2-s3, y0-s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
7182: g0-s1->s4, g1-s4, g2-s3, y0-s1, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
7183: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4, y2-s4->s2, b0-s0->s4, b1-s4, 
7184: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
7185: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
7186: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
7187: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
7188: g0-s4, g1-s4, g2-s3, y0-s1->s3, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4->s0, 
7189: g0-s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4, b1-s4->s0, 
7190: g0-s4, g1-s4, g2-s3->s1, y0-s1->s3, y1-s2, y2-s2->s4, b0-s4, b1-s4->s0, 
7191: g0-s4, g1-s4, g2-s3->s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s4->s0, 
7192: g0-s4, g1-s4, g2-s3->s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s4->s0, 
7193: g0-s4, g1-s4, g2-s3->s1, y0-s3, y1-s2, y2-s4, b0-s4, b1-s0, 
7194: g0-s4, g1-s4->s1, g2-s3->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
7195: g0-s4, g1-s4->s1, g2-s3->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
7196: g0-s4, g1-s4->s1, g2-s3->s1, y0-s3, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
7197: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
7198: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s2->s4, y2-s4, b0-s4, b1-s0, 
7199: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7200: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7201: g0-s4, g1-s4->s1, g2-s1, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7202: g0-s4, g1-s4->s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7203: g0-s4->s0, g1-s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7204: g0-s4->s0, g1-s1, g2-s1->s4, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
7205: g0-s4->s0, g1-s1, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4, b1-s4, 
7206: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
7207: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s1, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
7208: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7209: g0-s0, g1-s1->s3, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7210: g0-s0, g1-s1->s3, g2-s1->s4, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
7211: g0-s0, g1-s1->s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4->s2, 
7212: g0-s0, g1-s1->s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4->s2, 
7213: g0-s0, g1-s1->s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4->s2, 
7214: g0-s0, g1-s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4->s2, 
7215: g0-s0, g1-s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2, b1-s4->s2, 
7216: g0-s0, g1-s3, g2-s4, y0-s1->s4, y1-s4, y2-s4->s1, b0-s2->s4, b1-s2, 
7217: g0-s0->s4, g1-s3->s1, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s2, 
7218: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s2, 
7219: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s1->s4, y1-s4->s1, y2-s1, b0-s2->s4, b1-s2, 
7220: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s2, 
7221: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
7222: g0-s0->s4, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
7223: g0-s4, g1-s3->s1, g2-s4->s0, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
7224: g0-s4, g1-s3->s1, g2-s0, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
7225: g0-s4, g1-s1, g2-s0, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
7226: g0-s4, g1-s1->s4, g2-s0, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7227: g0-s4, g1-s1->s4, g2-s0, y0-s4->s2, y1-s1, y2-s1->s3, b0-s4->s0, b1-s4, 
7228: g0-s4->s1, g1-s1->s4, g2-s0, y0-s2, y1-s1->s3, y2-s3, b0-s4->s0, b1-s4, 
7229: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s0, b1-s4, 
7230: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s0, b1-s4, 
7231: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s0, b1-s4, 
7232: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4->s0, b1-s4, 
7233: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s2->s4, y1-s1->s3, y2-s3, b0-s0, b1-s4, 
7234: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4, 
7235: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s1->s3, y2-s3, b0-s0, b1-s4, 
7236: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7237: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7238: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7239: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7240: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7241: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3, y2-s3->s1, b0-s0->s4, b1-s4->s0, 
7242: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3, y2-s3->s1, b0-s4, b1-s0, 
7243: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3, y2-s3->s1, b0-s4, b1-s0, 
7244: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7245: g0-s1->s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7246: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7247: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7248: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7249: g0-s3, g1-s4, g2-s4->s1, y0-s1, y1-s3->s1, y2-s1, b0-s4, b1-s0->s4, 
7250: g0-s3, g1-s4, g2-s4->s1, y0-s1, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
7251: g0-s3, g1-s4->s0, g2-s4->s1, y0-s1, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4, 
7252: g0-s3, g1-s4->s0, g2-s4->s1, y0-s1, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7253: g0-s3, g1-s4->s0, g2-s4->s1, y0-s1, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7254: g0-s3->s1, g1-s4->s0, g2-s4->s1, y0-s1, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7255: g0-s3->s1, g1-s4->s0, g2-s4->s1, y0-s1->s3, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7256: g0-s3->s1, g1-s4->s0, g2-s4->s1, y0-s1->s3, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7257: g0-s3->s1, g1-s0, g2-s4->s1, y0-s1->s3, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7258: g0-s3->s1, g1-s0, g2-s1, y0-s1->s3, y1-s1, y2-s1->s4, b0-s4, b1-s4, 
7259: g0-s3->s1, g1-s0, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7260: g0-s3->s1, g1-s0->s4, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7261: g0-s3->s1, g1-s0->s4, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7262: g0-s1, g1-s0->s4, g2-s1, y0-s1->s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7263: g0-s1, g1-s0->s4, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s4->s2, b1-s4, 
7264: g0-s1, g1-s0->s4, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s2, b1-s4->s2, 
7265: g0-s1, g1-s0->s4, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s2, b1-s4->s2, 
7266: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s2, 
7267: g0-s1, g1-s4, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s2, 
7268: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s2->s4, b1-s4->s2, 
7269: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3, y1-s4, y2-s4->s2, b0-s2->s4, b1-s2, 
7270: g0-s1->s4, g1-s4, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s2->s4, b1-s2, 
7271: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
7272: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s2, 
7273: g0-s1->s4, g1-s4, g2-s3, y0-s3->s1, y1-s4, y2-s4->s2, b0-s4, b1-s2->s4, 
7274: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
7275: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
7276: g0-s1->s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
7277: g0-s4, g1-s4->s1, g2-s3, y0-s3->s1, y1-s4, y2-s2, b0-s4, b1-s2->s4, 
7278: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4->s2, y2-s2, b0-s4, b1-s4, 
7279: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
7280: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
7281: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
7282: g0-s4, g1-s4->s1, g2-s3->s1, y0-s1, y1-s4->s2, y2-s2->s4, b0-s4, b1-s4, 
7283: g0-s4, g1-s1, g2-s3->s1, y0-s1, y1-s2, y2-s2->s4, b0-s4, b1-s4, 
7284: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4, 
7285: g0-s4, g1-s1, g2-s3->s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4, 
7286: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s2, y2-s4, b0-s4, b1-s4, 
7287: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s2, y2-s4, b0-s4->s0, b1-s4, 
7288: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
7289: g0-s4, g1-s1, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
7290: g0-s4, g1-s1->s3, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
7291: g0-s4, g1-s1->s3, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
7292: g0-s4, g1-s1->s3, g2-s1, y0-s1->s4, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
7293: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7294: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7295: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7296: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7297: g0-s4->s0, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7298: g0-s4->s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
7299: g0-s4->s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
7300: g0-s4->s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
7301: g0-s0, g1-s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7302: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7303: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7304: g0-s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s0, 
7305: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
7306: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s4->s0, 
7307: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7308: g0-s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7309: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7310: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7311: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7312: g0-s0->s4, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7313: g0-s0->s4, g1-s1, g2-s4, y0-s4, y1-s4, y2-s4->s1, b0-s4, b1-s0, 
7314: g0-s0->s4, g1-s1, g2-s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7315: g0-s4, g1-s1, g2-s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7316: g0-s4, g1-s1->s4, g2-s4, y0-s4, y1-s4->s1, y2-s1, b0-s4, b1-s0, 
7317: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7318: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7319: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7320: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1, b0-s4, b1-s0->s4, 
7321: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
7322: g0-s4, g1-s1->s4, g2-s4, y0-s2, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0->s4, 
7323: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7324: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7325: g0-s4, g1-s4, g2-s4->s0, y0-s2, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7326: g0-s4, g1-s4, g2-s4->s0, y0-s2->s4, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7327: g0-s4, g1-s4, g2-s4->s0, y0-s2->s4, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7328: g0-s4, g1-s4, g2-s4->s0, y0-s2->s4, y1-s1, y2-s1->s3, b0-s4, b1-s4, 
7329: g0-s4, g1-s4, g2-s0, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
7330: g0-s4, g1-s4, g2-s0, y0-s2->s4, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
7331: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
7332: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s3, b0-s4, b1-s4, 
7333: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
7334: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
7335: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
7336: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4, 
7337: g0-s4, g1-s4, g2-s0->s4, y0-s4, y1-s3, y2-s3->s1, b0-s4->s2, b1-s4, 
7338: g0-s4->s1, g1-s4, g2-s0->s4, y0-s4, y1-s3, y2-s3->s1, b0-s2, b1-s4, 
7339: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4, 
7340: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3, y2-s3->s1, b0-s2->s4, b1-s4->s2, 
7341: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1, b0-s2->s4, b1-s4->s2, 
7342: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s2, 
7343: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s4->s2, 
7344: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s4->s2, 
7345: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2, 
7346: g0-s4->s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2->s4, 
7347: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2->s4, 
7348: g0-s1, g1-s4, g2-s4, y0-s4, y1-s3->s1, y2-s1->s4, b0-s4, b1-s2->s4, 
7349: g0-s1, g1-s4, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2->s4, 
7350: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s1->s4, b0-s4, b1-s2->s4, 
7351: g0-s1, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
7352: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
7353: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1, y2-s4, b0-s4, b1-s4, 
7354: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7355: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7356: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7357: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7358: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7359: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7360: g0-s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7361: g0-s3, g1-s0->s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7362: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
7363: g0-s3, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7364: g0-s3, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7365: g0-s3, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
7366: g0-s3, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
