total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
7695: y4-s3, y2-s8, y0-s1->s8, g1-s6, b0-s2->s0, g0-s1, b2-s2, b3-s0->s2, g3-s5, g2-s5, g4-s5, y1-s3->s7, b4-s7->s3, b5-s0, b1-s2->s3, y3-s5, 
7696: y1-s3->s7, b5-s0, y3-s5, b4-s7->s3, g1-s6, b2-s2, b0-s2->s0, g4-s5, b1-s3, y0-s1->s8, b3-s0->s2, g0-s1, y4-s3, g2-s5, g3-s5, y2-s8, 
7697: y3-s5, y4-s3, y2-s8, g4-s5, g3-s5, g2-s5, g1-s6->s2, y1-s3->s7, y0-s1->s8, b3-s2, b4-s7->s3, b2-s2, b0-s2->s0, g0-s1, b5-s0->s2, b1-s3, 
7698: y3-s5, b3-s2, g1-s6->s2, b0-s2->s0, g3-s5, y0-s8, y1-s3->s7, b2-s2, g2-s5, b1-s3, b5-s0->s2, b4-s7->s3, g0-s1, y4-s3->s2, y2-s8->s1, g4-s5, 
7699: b2-s2, g2-s5, g3-s5, g0-s1->s8, y4-s3->s2, b5-s0->s2, g1-s6->s2, y3-s5, b1-s3, b4-s3, b3-s2->s3, y0-s8, b0-s2->s0, g4-s5, y2-s8->s1, y1-s7, 
7700: b0-s2->s0, g4-s5, b1-s3->s7, y3-s5, y0-s8->s5, b2-s2, y1-s7, y2-s8->s1, b3-s2->s3, b5-s0->s2, b4-s3, g2-s5, g3-s5->s2, g0-s1->s8, g1-s6->s2, y4-s3->s2, 
7701: y4-s3->s2, y3-s5, g0-s1->s8, y1-s7, b0-s2->s0, y0-s5, g1-s6->s2, b5-s0->s2, b4-s3, b3-s2->s3, b1-s3->s7, b2-s2, g4-s5, y2-s8->s1, g3-s2, g2-s5, 
7702: b0-s2->s0, g1-s6->s2, y1-s7, b4-s3, b5-s0->s2, y3-s5, g3-s2, g2-s5, b2-s2, g0-s1->s8, y0-s5, y4-s3->s2, b1-s3->s7, b3-s2->s3, g4-s5, y2-s8->s1, 
7703: y2-s8->s1, b3-s2->s3, b4-s3, g1-s6->s2, b2-s2->s0, g3-s2->s6, y1-s7, b1-s3->s7, y4-s3->s2, b5-s0->s2, g0-s1->s8, g4-s5, y0-s5, y3-s5, g2-s5, b0-s0, 
7704: b5-s0->s2, g3-s2->s6, y1-s7, b4-s3, b2-s2->s0, b3-s2->s3, y2-s8->s1, g4-s5, b1-s3->s7, y3-s5, y0-s5, b0-s0, g1-s2, y4-s3->s2, g0-s1->s8, g2-s5, 
7705: y3-s5, b2-s2->s0, b4-s3->s2, b3-s2->s3, y1-s7, g3-s2->s6, g1-s2->s5, g0-s1->s8, y4-s2, b0-s0, y0-s5, b1-s3->s7, g2-s5, b5-s0->s2, y2-s8->s1, g4-s5, 
7706: b4-s3->s2, y2-s8->s1, g3-s2->s6, y1-s7->s3, y0-s5, b3-s3, b2-s2->s0, g4-s5, g1-s5, b0-s0->s2, g0-s1->s8, y4-s2, g2-s5, b1-s7, y3-s5, b5-s2, 
7707: y1-s7->s3, b4-s3->s2, b3-s3, b0-s0->s2, g2-s5, g4-s5, y2-s1, b2-s2->s0, b5-s2, y0-s5, b1-s7, y3-s5, y4-s2, g1-s5, g0-s1->s8, g3-s2->s6, 
7708: b3-s3, y1-s7->s3, g0-s8, y4-s2->s5, b4-s3->s2, y0-s5, b2-s2->s0, g1-s5, b0-s0->s2, g4-s5, y2-s1, b5-s2, g3-s2->s6, y3-s5, b1-s7, g2-s5, 
7709: g2-s5, y0-s5, b0-s0->s2, g3-s2->s6, g4-s5, b5-s2->s3, y2-s1, y4-s5, g1-s5, y1-s7->s3, g0-s8->s5, b2-s2->s0, y3-s5, b1-s7, b4-s3->s2, b3-s3, 
7710: y3-s5, g2-s5->s8, y2-s1, g0-s5, y4-s5, y1-s7->s3, b4-s3->s2, b3-s3, g1-s5, y0-s5, b0-s0->s2, b2-s2->s0, b5-s2->s3, g3-s6, g4-s5, b1-s7, 
7711: y2-s1->s8, g4-s5, y1-s7->s3, g0-s5, g3-s6, b2-s2->s0, b0-s0->s2, y4-s5, y3-s5, b1-s7, b5-s2->s3, g2-s8, g1-s5, b3-s3->s7, b4-s3->s2, y0-s5, 
7712: b4-s2, b3-s3->s7, g0-s5, g3-s6, g2-s8, g4-s5, g1-s5, y2-s1->s8, b2-s0, y1-s3, b5-s2->s3, b0-s0->s2, b1-s7, y3-s5, y4-s5, y0-s5, 
7713: y4-s5, y3-s5, b1-s7, g1-s5, b2-s0, b4-s2->s0, g3-s6, g2-s8, g0-s5, g4-s5, y2-s1->s8, y1-s3, b5-s2->s3, b3-s3->s7, y0-s5, b0-s0->s2, 
7714: b4-s2->s0, b3-s3->s7, b2-s0, g1-s5, y4-s5, b5-s2->s3, y3-s5, y1-s3, b0-s0->s2, y0-s5, g0-s5, y2-s1->s8, g4-s5, g3-s6, g2-s8->s1, b1-s7, 
7715: y1-s3, g1-s5, b3-s3->s7, b5-s2->s3, g3-s6, g2-s8->s1, b4-s2->s0, y2-s1->s8, g4-s5->s8, g0-s5, y3-s5, b2-s0, y4-s5, b1-s7, b0-s2, y0-s5, 
7716: b4-s2->s0, y4-s5, g3-s6, b5-s3, g4-s8, y2-s1->s8, b2-s0, g2-s8->s1, g0-s5, b0-s2, y0-s5, y3-s5, b1-s7->s3, g1-s5, y1-s3->s2, b3-s3->s7, 
7717: g0-s5, b1-s7->s3, y3-s5, g3-s6->s2, y4-s5, g1-s5, b4-s2->s0, g2-s8->s1, b2-s0->s2, y2-s1->s8, y1-s3->s2, g4-s8, b5-s3->s7, b3-s7, b0-s2->s3, y0-s5, 
7718: b4-s2->s0, b3-s7, g2-s8->s1, g3-s6->s2, y2-s1->s8, y3-s5, g1-s5, y0-s5, b0-s2->s3, b1-s7->s3, b5-s3->s7, b2-s0->s2, g4-s8, y1-s3->s2, g0-s5, y4-s5, 
7719: g0-s5, y0-s5, g1-s5, y4-s5, b2-s0->s2, y1-s3->s2, g3-s6->s2, b4-s2->s0, y3-s5, b5-s3->s7, g2-s8->s1, g4-s8, b1-s7->s3, y2-s1->s8, b0-s2->s3, b3-s7, 
7720: y0-s5, b5-s3->s7, b4-s2->s0, b0-s2->s3, b2-s0->s2, b1-s7->s3, g3-s6->s2, g2-s8->s1, y2-s8, y1-s3->s2, g1-s5, g4-s8, b3-s7, y4-s5, g0-s5, y3-s5, 
7721: y1-s3->s2, y4-s5, b5-s3->s7, y3-s5->s2, g1-s5, b2-s0->s2, b1-s7->s3, y2-s8, b0-s2->s3, g3-s6->s2, g4-s8, y0-s5, g0-s5, g2-s8->s1, b4-s2->s0, b3-s7, 
7722: b5-s3->s7, b1-s3, y1-s3->s2, b0-s2->s3, y3-s2, b3-s7, y0-s5, y4-s5, g2-s8->s1, g3-s6->s2, g1-s5, g0-s5, b4-s0, g4-s8, b2-s0->s2, y2-s8, 
7723: g1-s5, y1-s2, b3-s7->s3, b1-s3, b4-s0, g4-s8->s1, g3-s6->s2, y4-s5, b0-s2->s3, y2-s8, b2-s0->s2, y3-s2, y0-s5, b5-s7, g2-s1, g0-s5, 
7724: g3-s2, b3-s7->s3, b4-s0, g0-s5, g1-s5, b2-s0->s2, b1-s3, y4-s5, g2-s1, y3-s2->s3, g4-s8->s1, y2-s8, b5-s7, y1-s2->s5, y0-s5, b0-s3, 
7725: g2-s1->s8, g3-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, y4-s5, b4-s0, y3-s2->s3, y0-s5, g0-s5, g4-s8->s1, y2-s8, g1-s5, y1-s5, b0-s3, b5-s7, 
7726: y0-s5, y3-s2->s3, b1-s3->s2, g1-s5, g2-s1->s8, b3-s7->s3, b4-s0, b0-s3, y2-s8, y4-s5, y1-s5, g3-s2, b5-s7, g4-s8->s1, b2-s2, g0-s5, 
7727: g3-s2->s5, b4-s0->s2, b0-s3, y0-s5->s2, b1-s3->s2, b5-s7, b2-s2, y1-s5, g0-s5, y4-s5, y2-s8, b3-s7->s3, g1-s5, g4-s8->s1, g2-s1->s8, y3-s2->s3, 
7728: y0-s2, b1-s3->s2, b2-s2, g4-s8->s1, y2-s8, b0-s3, y1-s5, g3-s5, g0-s5, y4-s5, g2-s1->s8, y3-s2->s3, b5-s7, b4-s0->s2, g1-s5->s8, b3-s7->s3, 
7729: g2-s1->s8, y3-s2->s3, g0-s5, g3-s5, g4-s8->s1, g1-s8, b1-s3->s2, y0-s2, b0-s3, b2-s2, y4-s5, y2-s8, y1-s5, b3-s3, b4-s0->s2, b5-s7, 
7730: b1-s3->s2, y2-s8->s5, g1-s8, y4-s5->s8, b0-s3->s7, y0-s2, g4-s8->s1, y1-s5, y3-s2->s3, b2-s2, g3-s5, g2-s1->s8, g0-s5, b5-s7, b3-s3, b4-s0->s2, 
7731: y3-s3, b3-s3, y0-s2, b5-s7, b1-s3->s2, g1-s8, y4-s8, g0-s5, g4-s8->s1, b4-s0->s2, b2-s2->s3, y1-s5, g3-s5, b0-s3->s7, g2-s1->s8, y2-s5, 
7732: y3-s3, b3-s3->s2, b4-s0->s2, b5-s7, y0-s2, b2-s2->s3, y4-s8, b1-s2, y2-s5, g4-s1, g0-s5, y1-s5, b0-s3->s7, g1-s8->s1, g2-s1->s8, g3-s5, 
7733: g0-s5, g1-s8->s1, y2-s5, g4-s1, y4-s8, b1-s2->s0, b5-s7->s3, b3-s3->s2, b4-s0->s2, y1-s5, b2-s2->s3, y3-s3, b0-s3->s7, g3-s5, g2-s1->s8, y0-s2, 
7734: y4-s8, y1-s5, g2-s8, g0-s5, b1-s2->s0, y3-s3, b5-s7->s3, g3-s5, b2-s2->s3, b4-s0->s2, b3-s3->s2, g4-s1->s8, g1-s8->s1, b0-s3->s7, y0-s2, y2-s5, 
7735: b0-s3->s7, y0-s2, g2-s8, b3-s3->s2, b4-s0->s2, g3-s5, y3-s3, b2-s2->s3, y2-s5, g1-s8->s1, b5-s7->s3, b1-s2->s0, g0-s5->s2, g4-s1->s8, y4-s8, y1-s5, 
7736: b2-s2->s3, b4-s2, y1-s5, g1-s8->s1, y0-s2, b0-s7, b3-s3->s2, y4-s8, g0-s2, b5-s7->s3, b1-s2->s0, g4-s1->s8, y3-s3->s7, y2-s5, g3-s5, g2-s8, 
7737: b1-s2->s0, b0-s7, y0-s2, b2-s2->s3, g0-s2, y4-s8, b4-s2, b3-s3->s2, g2-s8, y3-s3->s7, g1-s8->s1, g4-s1->s8, y2-s5, y1-s5, g3-s5, b5-s7->s3, 
7738: b1-s2->s0, y3-s3->s7, b5-s7->s3, y1-s5, b2-s3, b4-s2, b3-s3->s2, g0-s2, y2-s5, g4-s1->s8, y4-s8, g3-s5, g2-s8, y0-s2->s3, b0-s7, g1-s8->s1, 
7739: y2-s5, b5-s3, b2-s3, y1-s5, y4-s8, g1-s8->s1, b0-s7->s3, y0-s2->s3, g0-s2->s6, b4-s2, b3-s2, g4-s1->s8, b1-s2->s0, g2-s8->s5, y3-s3->s7, g3-s5, 
7740: b1-s2->s0, b2-s3, y2-s5, g2-s5, g1-s8->s1, y1-s5, b3-s2, y4-s8, g3-s5, b5-s3, y3-s3->s7, b0-s7->s3, g4-s1->s8, b4-s2, g0-s2->s6, y0-s2->s3, 
7741: b3-s2, b4-s2, g1-s1, g2-s5, b0-s7->s3, g3-s5, g4-s1->s8, y4-s8->s1, g0-s2->s6, b2-s3, b1-s2->s0, y3-s3->s7, y0-s2->s3, y2-s5, b5-s3, y1-s5, 
7742: y0-s2->s3, g1-s1, y1-s5, b0-s7->s3, g3-s5, g2-s5, y4-s8->s1, g0-s2->s6, y3-s7, g4-s1->s8, y2-s5, b2-s3->s7, b5-s3, b1-s0, b4-s2, b3-s2->s0, 
7743: b5-s3, b3-s2->s0, b4-s2, b2-s3->s7, y1-s5, b0-s7->s3, y0-s2->s3, y4-s8->s1, g0-s2->s6, g1-s1->s8, g4-s8, y2-s5, g3-s5, g2-s5, y3-s7, b1-s0, 
7744: g2-s5, b5-s3, b3-s2->s0, b4-s2, g4-s8, y3-s7, g1-s1->s8, y1-s5, b0-s7->s3, b2-s3->s7, g0-s2->s6, y4-s8->s1, y0-s2->s3, g3-s5, b1-s0, y2-s5, 
7745: b4-s2->s3, b1-s0, g1-s1->s8, g2-s5, g0-s2->s6, y4-s8->s1, b0-s3, y2-s5, y0-s3, y1-s5->s8, b3-s2->s0, b2-s3->s7, g4-s8, g3-s5, b5-s3->s2, y3-s7, 
7746: g3-s5, g2-s5, b4-s2->s3, b3-s2->s0, b2-s3->s7, y3-s7, y2-s5, b1-s0, g4-s8, g1-s1->s8, g0-s6, b5-s3->s2, y1-s8, b0-s3, y4-s8->s1, y0-s3, 
7747: y1-s8, b5-s3->s2, b2-s3->s7, y0-s3, b0-s3, b3-s2->s0, y3-s7, y2-s5, y4-s8->s1, g2-s5, g4-s8, b4-s2->s3, g1-s1->s8, b1-s0->s2, g3-s5, g0-s6, 
7748: b2-s7, g0-s6, g1-s1->s8, b5-s3->s2, y1-s8, y2-s5, y3-s7, b1-s0->s2, g3-s5, g2-s5, b4-s2->s3, b3-s2->s0, y0-s3, y4-s8->s1, g4-s8->s5, b0-s3, 
7749: g2-s5, g3-s5, b1-s0->s2, b5-s3->s2, b4-s2->s3, g1-s1->s8, b0-s3, g4-s5, y2-s5, y3-s7, b2-s7, b3-s2->s0, y4-s8->s1, g0-s6, y0-s3, y1-s8, 
7750: y3-s7->s3, b5-s3->s2, y0-s3->s7, y4-s1, b0-s3, g3-s5, b1-s0->s2, g1-s1->s8, g2-s5, b2-s7, g0-s6, g4-s5, b3-s2->s0, y2-s5, b4-s2->s3, y1-s8, 
7751: b2-s7, g1-s1->s8, y4-s1, g0-s6, b3-s0, g2-s5, g3-s5, b0-s3, y0-s3->s7, y3-s7->s3, b1-s0->s2, b4-s2->s3, y2-s5, g4-s5, b5-s3->s2, y1-s8, 
7752: g3-s5, g2-s5, b1-s0->s2, b2-s7, y3-s7->s3, g1-s8, y2-s5, y1-s8, b5-s2, g4-s5, y4-s1->s8, b3-s0, b4-s3, b0-s3->s2, y0-s3->s7, g0-s6, 
7753: y2-s5, b3-s0, b4-s3, g4-s5, b2-s7, g3-s5, g2-s5, y0-s3->s7, y1-s8->s1, b0-s3->s2, y4-s1->s8, g0-s6->s2, b5-s2, y3-s7->s3, g1-s8, b1-s0->s2, 
7754: g4-s5, b2-s7, b5-s2->s0, b1-s0->s2, b0-s3->s2, y4-s1->s8, g1-s8, y1-s8->s1, y2-s5, y0-s3->s7, b3-s0, g3-s5->s8, g2-s5, g0-s6->s2, y3-s7->s3, b4-s3, 
7755: y2-s5, y3-s7->s3, b1-s0->s2, g4-s5, b3-s0, b2-s7, y1-s8->s1, g2-s5, g3-s8, b5-s2->s0, y4-s1->s8, b4-s3, g1-s8, y0-s3->s7, b0-s3->s2, g0-s6->s2, 
7756: b5-s2->s0, b0-s3->s2, y0-s7, b3-s0->s2, b4-s3->s7, g2-s5, g3-s8, b2-s7->s3, b1-s2, g0-s6->s2, y4-s1->s8, y2-s5->s2, g4-s5, y1-s8->s1, g1-s8->s5, y3-s3, 
7757: g1-s5, b0-s3->s2, b3-s0->s2, y3-s3, b2-s7->s3, y0-s7, g4-s5, g2-s5, g3-s8, y4-s1->s8, b4-s3->s7, y1-s8->s1, g0-s6->s2, y2-s2, b5-s2->s0, b1-s2, 
7758: g4-s5, y3-s3, b0-s3->s2, b3-s0->s2, b4-s3->s7, y2-s2, b2-s7->s3, y1-s8->s1, g1-s5, b5-s2->s0, y4-s1->s8, b1-s2, g2-s5, g3-s8, g0-s6->s2, y0-s7, 
7759: b0-s2, y3-s3->s2, b5-s2->s0, g1-s5, y4-s1->s8, g0-s6->s2, g3-s8, y0-s7, g2-s5, b2-s7->s3, b3-s0->s2, b1-s2->s3, y2-s2, g4-s5, b4-s3->s7, y1-s8->s1, 
7760: b3-s0->s2, b5-s2->s0, g2-s5, b2-s7->s3, g4-s5, y1-s8->s1, y2-s2, g0-s2, y4-s1->s8, b4-s3->s7, g1-s5, g3-s8, b0-s2, y0-s7, b1-s2->s3, y3-s3->s2, 
7761: b0-s2, g4-s5, g1-s5, b1-s2->s3, b5-s2->s0, y3-s3->s2, y2-s2, y0-s7, y1-s8->s1, b4-s3->s7, g3-s8, g2-s5, b3-s0->s2, g0-s2, b2-s7->s3, y4-s8, 
7762: y1-s1, b3-s0->s2, g1-s5, b4-s7, y0-s7, b1-s2->s3, b0-s2, b2-s3, g2-s5, g3-s8->s1, b5-s2->s0, y3-s3->s2, g4-s5, g0-s2, y4-s8, y2-s2, 
7763: b3-s0->s2, b2-s3, b0-s2->s0, y3-s3->s2, g1-s5, y0-s7, y2-s2, b5-s0, b4-s7, g3-s8->s1, g2-s5, g0-s2, g4-s5, y1-s1, y4-s8, b1-s2->s3, 
7764: y2-s2, b0-s2->s0, y0-s7, y4-s8, g0-s2->s5, b5-s0, b4-s7, b2-s3, b1-s2->s3, b3-s0->s2, g4-s5, g1-s5, y3-s3->s2, y1-s1, g3-s8->s1, g2-s5, 
7765: y4-s8->s5, g4-s5, y1-s1, y3-s3->s2, b1-s2->s3, g1-s5, y0-s7->s3, g2-s5, g3-s8->s1, g0-s5, y2-s2, b2-s3, b5-s0, b0-s2->s0, b4-s7, b3-s2, 
7766: y0-s7->s3, g3-s8->s1, b0-s2->s0, g1-s5, b2-s3->s2, b4-s7, b3-s2, g0-s5, y1-s1->s8, b5-s0->s2, y4-s5, g2-s5->s2, g4-s5, y2-s2->s3, b1-s3, y3-s2, 
7767: b5-s0->s2, y0-s7->s3, b0-s2->s0, g1-s5, g2-s2, g0-s5, g3-s8->s1, b1-s3->s7, y4-s5, b4-s7, b3-s2, y1-s1->s8, y3-s2, y2-s2->s3, g4-s5, b2-s3->s2, 
7768: b3-s2, b5-s0->s2, y0-s7->s3, g0-s5, y4-s5, b0-s2->s0, g1-s5, y1-s1->s8, b1-s3->s7, y3-s2->s5, b4-s7, b2-s3->s2, y2-s2->s3, g4-s5, g3-s8->s1, g2-s2, 
7769: g0-s5, y3-s5, g2-s2->s6, b0-s2->s0, y2-s2->s3, b3-s2, b4-s7, y1-s1->s8, b2-s3->s2, y0-s7->s3, g1-s5, b1-s3->s7, y4-s5, g3-s8->s1, b5-s0->s2, g4-s5->s2, 
7770: b1-s3->s7, b3-s2, g1-s5->s2, y1-s1->s8, g4-s2, y2-s2->s3, b5-s0->s2, y0-s7->s3, b0-s2->s0, b2-s3->s2, b4-s7, g2-s2->s6, g3-s8->s1, y4-s5, g0-s5, y3-s5, 
7771: b0-s2->s0, y0-s3, g1-s2, b5-s0->s2, g2-s2->s6, g4-s2, b2-s3->s2, g3-s1, g0-s5, y3-s5, b1-s3->s7, y2-s2->s3, b3-s2, b4-s7, y1-s1->s8, y4-s5, 
7772: b0-s0, b5-s0->s2, y1-s1->s8, b3-s2, y2-s2->s3, g4-s2, b2-s3->s2, y3-s5, g1-s2, g2-s2->s6, b1-s3->s7, b4-s7->s3, y0-s3, y4-s5, g0-s5, g3-s1, 
7773: b1-s7, y3-s5, b3-s2->s3, g3-s1, g0-s5, y4-s5, b2-s2, g1-s2, g2-s2->s6, y0-s3->s2, y1-s1->s8, b0-s0, g4-s2, b4-s7->s3, b5-s0->s2, y2-s3, 
7774: b3-s2->s3, b0-s0, y1-s1->s8, g2-s2->s6, b4-s7->s3, g0-s5->s8, b5-s0->s2, y0-s3->s2, g3-s1, b1-s7, y3-s5, y4-s5, b2-s2, g1-s2, g4-s2, y2-s3, 
7775: b1-s7, b5-s2, b4-s7->s3, g2-s2->s6, y1-s8, g1-s2, b3-s2->s3, y3-s5, g4-s2, b2-s2->s0, y4-s5, g0-s8, y2-s3, y0-s3->s2, b0-s0->s2, g3-s1->s8, 
7776: g4-s2->s6, b0-s0->s2, y4-s5, y0-s3->s2, y2-s3->s7, b2-s2->s0, b5-s2, g0-s8, g3-s1->s8, y1-s8, y3-s5, b3-s2->s3, b4-s7->s3, g2-s6, b1-s7, g1-s2, 
7777: y2-s3->s7, g2-s6, y1-s8, g0-s8, b3-s2->s3, g4-s2->s6, b5-s2, b4-s7->s3, g3-s1->s8, g1-s2, y3-s5, b1-s7, y4-s5, b2-s2->s0, b0-s0->s2, y0-s3->s2, 
7778: g4-s2->s6, b4-s3, g1-s2, y4-s5, b3-s2->s3, b2-s2->s0, b5-s2, y0-s3->s2, b0-s0->s2, g0-s8, y2-s3->s7, g3-s1->s8, g2-s6, b1-s7->s3, y3-s5, y1-s8, 
7779: b4-s3, b1-s7->s3, y3-s5, g3-s1->s8, g2-s6, y4-s5, b3-s2->s3, y2-s3->s7, b5-s2, y1-s8, b2-s2->s0, g0-s8, b0-s0->s2, y0-s3->s2, g1-s2, g4-s2->s6, 
7780: b2-s2->s0, b0-s0->s2, y1-s8, g3-s1->s8, g2-s6, g1-s2, y3-s5, b3-s3, y0-s2, g0-s8, y4-s5, b4-s3->s2, b5-s2->s3, b1-s7->s3, g4-s2->s6, y2-s3->s7, 
7781: b4-s3->s2, g1-s2, b0-s0->s2, g2-s6->s2, y1-s8, b5-s2->s3, g3-s1->s8, y2-s3->s7, g4-s2->s6, b2-s2->s0, y0-s2, b1-s7->s3, g0-s8, y4-s5, y3-s5, b3-s3, 
7782: g4-s2->s6, y4-s5->s2, y1-s8->s5, b5-s2->s3, b0-s0->s2, y2-s7, g0-s8, g1-s2, b1-s7->s3, b3-s3, b4-s3->s2, g2-s6->s2, g3-s1->s8, b2-s2->s0, y3-s5, y0-s2, 
7783: g1-s2->s6, b1-s7->s3, b0-s0->s2, y3-s5, g2-s6->s2, b5-s2->s3, g3-s1->s8, b4-s3->s2, b3-s3->s7, y1-s5, y4-s2, g4-s6, y2-s7, g0-s8, b2-s2->s0, y0-s2->s5, 
7784: g1-s2->s6, b3-s3->s7, b4-s3->s2, b5-s2->s3, g3-s8, y1-s5, g2-s6->s2, b2-s0, g4-s6, y2-s7, y0-s5, y3-s5, b0-s2, b1-s3, g0-s8->s1, y4-s2, 
7785: y0-s5, b0-s2, b2-s0, b5-s2->s3, g1-s2->s6, g3-s8->s5, g2-s6->s2, g4-s6, y2-s7, b1-s3, y3-s5, y1-s5, b3-s3->s7, b4-s3->s2, g0-s8->s1, y4-s2, 
7786: b4-s3->s2, y3-s5, g4-s6, y2-s7->s3, b1-s3, g3-s5, g2-s6->s2, b2-s0, y1-s5, y4-s2, b3-s3->s7, g0-s8->s1, b0-s2, y0-s5, g1-s2->s6, b5-s2->s3, 
7787: g2-s6->s2, g3-s5, b0-s2, y0-s5, g4-s6, g1-s2->s6, y4-s2->s3, b2-s0, y1-s5, y2-s7->s3, g0-s8->s1, b5-s3, b1-s3, y3-s5->s8, b4-s2, b3-s3->s7, 
7788: b1-s3->s2, y1-s5, b0-s2, y0-s5, g3-s5, g0-s8->s1, g2-s2, b4-s2->s0, g1-s2->s6, y4-s2->s3, b3-s3->s7, g4-s6, y3-s8, b2-s0, y2-s7->s3, b5-s3, 
7789: g1-s2->s6, y4-s2->s3, g0-s8->s1, y0-s5, b4-s2->s0, b2-s0->s2, g2-s2->s5, g3-s5, y3-s8, b0-s2, g4-s6, b1-s3->s2, y2-s7->s3, b3-s7, b5-s3, y1-s5, 
7790: g4-s6->s2, g3-s5, y1-s5, b5-s3, y0-s5, g1-s6, y3-s8, b1-s3->s2, y4-s2->s3, g2-s5, g0-s8->s1, b4-s2->s0, y2-s7->s3, b3-s7, b0-s2, b2-s0->s2, 
7791: y2-s7->s3, g4-s6->s2, y3-s8, g1-s6, y4-s2->s3, y1-s5, b3-s7, b5-s3, g2-s5, g3-s5, b1-s3->s2, g0-s8->s1, y0-s5, b0-s2, b2-s0->s2, b4-s2->s0, 
7792: b4-s2->s0, y1-s5->s2, g2-s5, b0-s2, b5-s3, g0-s8->s1, b3-s7, y4-s2->s3, y0-s5, y2-s3, b2-s0->s2, g4-s6->s2, g3-s5, g1-s6, y3-s8, b1-s3->s2, 
7793: b2-s0->s2, b1-s3->s2, y3-s8, g4-s6->s2, g3-s5, y1-s2, g2-s5, y2-s3, b3-s7->s3, b4-s2->s0, b5-s3->s7, g1-s6, g0-s1, y0-s5, b0-s2, y4-s2->s3, 
7794: g1-s6, g2-s5, g3-s5, b0-s2->s3, y3-s8->s1, b5-s3->s7, y1-s2, y0-s5, b1-s3->s2, g4-s6->s2, b2-s0->s2, b3-s7->s3, g0-s1, y4-s3, b4-s2->s0, y2-s3, 
7795: b4-s2->s0, y0-s5, b3-s7->s3, g1-s6, b0-s2->s3, y2-s3->s2, g4-s6->s2, y1-s2, g3-s5, g2-s5, b5-s3->s7, b1-s2, b2-s0->s2, y3-s8->s1, g0-s1->s8, y4-s3, 
7796: b5-s3->s7, b4-s2->s0, b3-s7->s3, g0-s1->s8, g3-s5, b1-s2, b2-s0->s2, y1-s2, y3-s8->s1, g1-s6, y4-s3, b0-s2->s3, y0-s5, y2-s3->s2, g4-s6->s2, g2-s5, 
7797: b3-s7->s3, g3-s5, g2-s5, b4-s0, b5-s3->s7, y3-s8->s1, g4-s2, y2-s3->s2, b2-s0->s2, y0-s5, y1-s2, g1-s6->s2, b1-s2->s0, y4-s3, g0-s1->s8, b0-s2->s3, 
7798: b0-s2->s3, b3-s7->s3, b4-s0->s2, b2-s2, g4-s2, b5-s3->s7, b1-s2->s0, y1-s2, y2-s3->s2, g1-s6->s2, y3-s8->s1, g0-s1->s8, y4-s3, y0-s5->s8, g3-s5, g2-s5, 
7799: g1-s6->s2, g0-s1->s8, y1-s2, g4-s2->s5, y2-s3->s2, y0-s8, b0-s2->s3, y4-s3->s7, y3-s8->s1, g3-s5, b3-s3, g2-s5, b5-s7, b2-s2, b4-s0->s2, b1-s2->s0, 
7800: y0-s8, y1-s2, g0-s1->s8, g1-s6->s2, y3-s8->s1, b1-s2->s0, b2-s2, y4-s3->s7, y2-s3->s2, g2-s5, g3-s5, b5-s7, b0-s2->s3, b3-s3, b4-s0->s2, g4-s5, 
7801: y0-s8, b0-s3, y1-s2->s3, b3-s3, g2-s5, y4-s3->s7, b5-s7->s3, y2-s3->s2, g0-s1->s8, g3-s5, g1-s6->s2, b4-s0->s2, b2-s2, g4-s5, y3-s8->s1, b1-s2->s0, 
7802: y4-s3->s7, g1-s6->s2, b2-s2, g0-s1->s8, y3-s8->s1, b1-s2->s0, b3-s3->s2, b4-s0->s2, y1-s2->s3, y0-s8, b0-s3, g2-s5, g3-s5, g4-s5, y2-s2, b5-s7->s3, 
7803: y4-s3->s7, g0-s1->s8, b0-s3, b5-s7->s3, y0-s8, g1-s6->s2, y1-s2->s3, y2-s2, g4-s5, y3-s1, b2-s2, g3-s5, b1-s2->s0, g2-s5, b4-s0->s2, b3-s3->s2, 
7804: g0-s8, y4-s3->s7, b5-s7->s3, y3-s1, b0-s3, y0-s8, b4-s0->s2, b1-s2->s0, g2-s5, b2-s2, y1-s2->s3, g1-s2, g3-s5, y2-s2->s5, g4-s5, b3-s3->s2, 
7805: b4-s0->s2, y1-s2->s3, b2-s2, b5-s7->s3, g4-s5, b1-s2->s0, b3-s3->s2, g1-s2, y0-s8->s1, b0-s3, g3-s5, g2-s5, y2-s5, y3-s1, g0-s8, y4-s7, 
